Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2709951411930,2.134,-0.07,-0.239,64,16,2134,-70,-239,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.121,-0.071,-0.201,85,16,2121,-71,-201,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.089,-0.07,-0.162,2,16,2089,-70,-162,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.078,-0.065,-0.328,3,16,2078,-65,-328,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.156,-0.068,-0.302,44,16,2156,-68,-302,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.143,-0.068,-0.263,37,16,2143,-68,-263,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.13,-0.068,-0.224,67,16,2130,-68,-224,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.126,-0.069,-0.186,84,16,2126,-69,-186,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.051,-0.067,-0.144,2,16,2051,-67,-144,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.142,-0.065,-0.323,3,16,2142,-65,-323,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.154,-0.066,-0.286,16,16,2154,-66,-286,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.131,-0.065,-0.246,60,16,2131,-65,-246,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.137,-0.066,-0.209,63,16,2137,-66,-209,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.127,-0.066,-0.171,11,16,2127,-66,-171,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.113,-0.062,-0.303,47,16,2113,-62,-303,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.137,-0.063,-0.269,19,16,2137,-63,-269,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.12,-0.063,-0.23,60,16,2120,-63,-230,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.134,-0.064,-0.194,66,16,2134,-64,-194,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.053,-0.062,-0.151,2,16,2053,-62,-151,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.141,-0.06,-0.292,10,16,2141,-60,-292,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.14,-0.06,-0.254,52,16,2140,-60,-254,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.13,-0.06,-0.216,62,16,2130,-60,-216,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.142,-0.061,-0.18,34,16,2142,-61,-180,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,1.878,-0.054,-0.125,1,16,1878,-54,-125,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,1.771,-0.051,-0.088,1,16,1771,-51,-88,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.129,-0.057,-0.275,17,16,2129,-57,-275,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.125,-0.057,-0.238,71,16,2125,-57,-238,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.135,-0.058,-0.202,55,16,2135,-58,-202,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.07,-0.056,-0.16,2,16,2070,-56,-160,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,1.699,-0.046,-0.102,1,16,1699,-46,-102,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.123,-0.058,-0.091,3,16,2123,-58,-91,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.122,-0.054,-0.259,14,16,2122,-54,-259,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.121,-0.054,-0.222,79,16,2121,-54,-222,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.135,-0.055,-0.187,59,16,2135,-55,-187,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,1.946,-0.05,-0.137,1,16,1946,-50,-137,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,1.711,-0.044,-0.091,1,16,1711,-44,-91,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.16,-0.056,-0.078,73,16,2160,-56,-78,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.08,-0.05,-0.239,74,16,2080,-50,-239,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.128,-0.051,-0.208,71,16,2128,-51,-208,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.103,-0.051,-0.169,3,16,2103,-51,-169,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,1.71,-0.041,-0.108,1,16,1710,-41,-108,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,1.863,-0.045,-0.086,3,16,1863,-45,-86,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.186,-0.053,-0.064,24,16,2186,-53,-64,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.081,-0.047,-0.225,75,16,2081,-47,-225,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.133,-0.048,-0.194,70,16,2133,-48,-194,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.017,-0.045,-0.149,1,16,2017,-45,-149,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,1.717,-0.038,-0.097,2,16,1717,-38,-97,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.17,-0.048,-0.086,25,16,2170,-48,-86,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.172,-0.048,-0.049,65,16,2172,-48,-49,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.087,-0.043,-0.211,70,16,2087,-43,-211,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.13,-0.044,-0.179,14,16,2130,-44,-179,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,1.794,-0.037,-0.12,1,16,1794,-37,-120,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,1.72,-0.035,-0.086,1,16,1720,-35,-86,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.181,-0.045,-0.072,33,16,2181,-45,-72,0,0,0
5,1,1,0,0x00000000,0,2,2709951411930,2.148,-0.044,-0.034,5,16,2148,-44,-34,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,2.097,-0.04,-0.198,72,16,2097,-40,-198,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,2.068,-0.039,-0.16,2,16,2068,-39,-160,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,1.713,-0.032,-0.103,1,16,1713,-32,-103,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,2.128,-0.04,-0.092,4,16,2128,-40,-92,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,2.176,-0.04,-0.057,34,16,2176,-40,-57,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,2.095,-0.038,-0.019,4,16,2095,-38,-19,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,2.116,-0.036,-0.185,33,16,2116,-36,-185,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,1.935,-0.033,-0.136,1,16,1935,-33,-136,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,1.715,-0.029,-0.091,1,16,1715,-29,-91,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,2.151,-0.036,-0.078,45,16,2151,-36,-78,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,2.073,-0.031,-0.167,2,16,2073,-31,-167,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,1.826,-0.027,-0.116,1,16,1826,-27,-116,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,2.039,-0.026,-0.151,2,16,2039,-26,-151,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,1.857,-0.023,-0.106,1,16,1857,-23,-106,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,2.132,-0.026,-0.049,68,16,2132,-26,-49,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,2.018,-0.021,-0.135,2,16,2018,-21,-135,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,2.194,-0.022,-0.073,37,16,2194,-22,-73,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,1.924,-0.018,0,38,16,1924,-18,0,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,1.893,-0.016,-0.114,1,16,1893,-16,-114,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,2.127,-0.017,-0.093,43,16,2127,-17,-93,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,1.976,-0.014,0.013,2,16,1976,-14,13,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,1.958,-0.012,-0.106,3,16,1958,-12,-106,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,2.134,-0.012,-0.079,36,16,2134,-12,-79,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,2.156,-0.011,-0.044,28,16,2156,-11,-44,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,2.164,-0.006,-0.066,52,16,2164,-6,-66,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,1.987,-0.005,-0.027,4,16,1987,-5,-27,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,1.976,-0.004,0.005,7,16,1976,-4,5,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,1.889,0,-0.014,23,16,1889,0,-14,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,2.16,0.001,0.019,3,16,2160,1,19,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,1.929,0.015,-0.01,27,16,1929,15,-10,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,1.989,0.022,0.002,9,16,1989,22,2,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,2.057,0.035,-0.006,30,16,2057,35,-6,0,0,0
5,1,1,0,0x00000000,0,2,2709951811990,2.012,0.041,0.006,5,16,2012,41,6,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,2.161,0.143,-0.079,2,16,2161,143,-79,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,2.158,0.141,-0.045,3,16,2158,141,-45,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,2.164,0.139,-0.011,2,16,2164,139,-11,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,1.919,0.119,-0.127,8,16,1919,119,-127,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,2.162,0.132,-0.109,3,16,2162,132,-109,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,2.159,0.129,-0.074,3,16,2159,129,-74,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,2.161,0.127,-0.04,3,16,2161,127,-40,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,1.945,0.112,-0.005,3,16,1945,112,-5,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,1.826,0.099,-0.087,18,16,1826,99,-87,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,2.161,0.115,-0.069,3,16,2161,115,-69,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,1.982,0.103,-0.032,3,16,1982,103,-32,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,1.946,0.099,0,3,16,1946,99,0,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,2.115,0.103,-0.13,3,16,2115,103,-130,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,1.959,0.091,-0.058,6,16,1959,91,-58,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,2.162,0.098,-0.029,3,16,2162,98,-29,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,2.159,0.096,0.004,2,16,2159,96,4,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,1.98,0.082,-0.085,8,16,1980,82,-85,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,1.834,0.073,-0.049,14,16,1834,73,-49,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,2.161,0.084,-0.023,3,16,2161,84,-23,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,2.16,0.082,0.01,2,16,2160,82,10,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,2.134,0.076,-0.12,45,16,2134,76,-120,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,2.121,0.074,-0.085,3,16,2121,74,-85,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,1.834,0.062,-0.044,13,16,1834,62,-44,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,2.162,0.07,-0.017,3,16,2162,70,-17,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,1.975,0.062,0.015,2,16,1975,62,15,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,2.109,0.062,-0.112,59,16,2109,62,-112,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,2.131,0.06,-0.079,3,16,2131,60,-79,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,1.955,0.051,-0.01,5,16,1955,51,-10,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,2.111,0.048,-0.106,14,16,2111,48,-106,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,1.982,0.041,-0.036,10,16,1982,41,-36,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,1.977,0.039,-0.004,8,16,1977,39,-4,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,2.119,0.035,-0.101,15,16,2119,35,-101,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,1.978,0.027,0.001,10,16,1978,27,1,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,2.131,0.022,-0.095,18,16,2131,22,-95,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,2.175,0.02,-0.061,31,16,2175,20,-61,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,2.097,0.017,-0.025,4,16,2097,17,-25,0,0,0
5,1,1,0,0x00000000,0,2,2709957403510,1.961,0.014,0.007,3,16,1961,14,7,0,0,0
5,1,1,0,0x00000000,0,2,2709957803250,1.971,0.002,0.013,2,16,1971,2,13,0,0,0
5,1,1,0,0x00000000,0,2,2709957803250,2.167,-0.006,-0.047,17,16,2167,-6,-47,0,0,0
5,1,1,0,0x00000000,0,2,2709957803250,2.131,-0.016,-0.074,24,16,2131,-16,-74,0,0,0
5,1,1,0,0x00000000,0,2,2709957803250,1.938,-0.019,-0.004,100,16,1938,-19,-4,0,0,0
5,1,1,0,0x00000000,0,2,2709957803250,2.151,-0.029,-0.067,25,16,2151,-29,-67,0,0,0
5,1,1,0,0x00000000,0,2,2709957803250,2.157,-0.032,-0.032,3,16,2157,-32,-32,0,0,0
5,1,1,0,0x00000000,0,2,2709957803250,2.156,-0.042,-0.06,20,16,2156,-42,-60,0,0,0
5,1,1,0,0x00000000,0,2,2709957803250,2.161,-0.045,-0.025,3,16,2161,-45,-25,0,0,0
5,1,1,0,0x00000000,0,2,2709957803250,2.077,-0.045,0.009,3,16,2077,-45,9,0,0,0
5,1,1,0,0x00000000,0,2,2709957803250,2.142,-0.055,-0.051,28,16,2142,-55,-51,0,0,0
5,1,1,0,0x00000000,0,2,2709957803250,2.113,-0.056,-0.016,3,16,2113,-56,-16,0,0,0
5,1,1,0,0x00000000,0,2,2709957803250,2.164,-0.06,0.018,3,16,2164,-60,18,0,0,0
5,1,1,0,0x00000000,0,2,2709957803250,2.133,-0.067,-0.043,31,16,2133,-67,-43,0,0,0
5,1,1,0,0x00000000,0,2,2709957803250,2.13,-0.079,-0.035,3,16,2130,-79,-35,0,0,0
5,1,1,0,0x00000000,0,2,2709957803250,2.099,-0.09,-0.026,3,16,2099,-90,-26,0,0,0
5,1,1,0,0x00000000,0,2,2709957803250,2.162,-0.095,0.007,3,16,2162,-95,7,0,0,0
5,1,1,0,0x00000000,0,2,2709957803250,1.896,-0.092,-0.016,8,16,1896,-92,-16,0,0,0
5,1,1,0,0x00000000,0,2,2709957803250,2.168,-0.107,0.016,3,16,2168,-107,16,0,0,0
5,1,1,0,0x00000000,0,2,2709957803250,1.82,-0.099,-0.008,14,16,1820,-99,-8,0,0,0
5,1,1,0,0x00000000,0,2,2709957803250,2.139,-0.128,0,2,16,2139,-128,0,0,0,0
5,1,1,0,0x00000000,0,2,2709957803250,2.156,-0.141,0.008,2,16,2156,-141,8,0,0,0
5,1,1,0,0x00000000,0,2,2709957803250,2.157,-0.153,0.017,3,16,2157,-153,17,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.007,0.055,0.017,2,16,2007,55,17,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,1.998,0.049,0.005,3,16,1998,49,5,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.025,0.043,-0.007,7,16,2025,43,-7,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.038,0.035,0.01,32,16,2038,35,10,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.019,0.028,-0.001,25,16,2019,28,-1,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.111,0.023,-0.045,3,16,2111,23,-45,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.156,0.021,0.016,3,16,2156,21,16,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.137,0.016,-0.059,38,16,2137,16,-59,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.094,0.014,-0.027,6,16,2094,14,-27,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.144,0.006,-0.04,5,16,2144,6,-40,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,1.856,0.004,-0.007,22,16,1856,4,-7,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,1.993,-0.002,-0.019,4,16,1993,-2,-19,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,1.978,-0.003,0.009,3,16,1978,-3,9,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.108,-0.008,-0.094,45,16,2108,-8,-94,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.149,-0.011,-0.033,5,16,2149,-11,-33,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,1.9,-0.01,-0.001,34,16,1900,-10,-1,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,1.946,-0.015,-0.098,4,16,1946,-15,-98,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.151,-0.022,0.017,3,16,2151,-22,17,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.066,-0.026,-0.086,19,16,2066,-26,-86,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.177,-0.028,-0.058,25,16,2177,-28,-58,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.167,-0.029,-0.026,3,16,2167,-29,-26,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.152,-0.037,-0.07,35,16,2152,-37,-70,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.17,-0.039,-0.038,28,16,2170,-39,-38,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,1.998,-0.037,-0.006,10,16,1998,-37,-6,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,1.845,-0.038,-0.124,1,16,1845,-38,-124,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,1.708,-0.036,-0.09,2,16,1708,-36,-90,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.163,-0.047,-0.082,23,16,2163,-47,-82,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.175,-0.048,-0.051,42,16,2175,-48,-51,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.135,-0.049,-0.018,3,16,2135,-49,-18,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,1.993,-0.046,0.011,8,16,1993,-46,11,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.004,-0.05,-0.146,1,16,2004,-50,-146,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,1.712,-0.043,-0.099,2,16,1712,-43,-99,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.034,-0.053,-0.088,3,16,2034,-53,-88,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.187,-0.058,-0.063,28,16,2187,-58,-63,0,0,0
5,1,1,0,0x00000000,0,2,2709963398650,2.161,-0.059,-0.031,6,16,2161,-59,-31,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.079,-0.061,-0.162,2,16,2079,-61,-162,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,1.793,-0.053,-0.114,1,16,1793,-53,-114,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,1.79,-0.054,-0.087,1,16,1790,-54,-87,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.171,-0.067,-0.074,40,16,2171,-67,-74,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.178,-0.069,-0.042,40,16,2178,-69,-42,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.088,-0.067,-0.01,4,16,2088,-67,-10,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.097,-0.071,-0.175,59,16,2097,-71,-175,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.079,-0.072,-0.143,2,16,2079,-72,-143,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,1.939,-0.068,-0.105,2,16,1939,-68,-105,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.16,-0.077,-0.085,51,16,2160,-77,-85,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.179,-0.079,-0.054,28,16,2179,-79,-54,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.114,-0.078,-0.022,3,16,2114,-78,-22,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.096,-0.081,-0.186,80,16,2096,-81,-186,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.106,-0.082,-0.156,3,16,2106,-82,-156,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.109,-0.084,-0.125,3,16,2109,-84,-125,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.155,-0.087,-0.096,44,16,2155,-87,-96,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.181,-0.089,-0.066,19,16,2181,-89,-66,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.152,-0.089,-0.034,3,16,2152,-89,-34,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.091,-0.091,-0.196,80,16,2091,-91,-196,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.149,-0.094,-0.17,40,16,2149,-94,-170,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.128,-0.095,-0.137,4,16,2128,-95,-137,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.148,-0.097,-0.107,50,16,2148,-97,-107,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.169,-0.099,-0.077,20,16,2169,-99,-77,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.176,-0.1,-0.045,14,16,2176,-100,-45,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.087,-0.1,-0.207,94,16,2087,-100,-207,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.122,-0.103,-0.179,88,16,2122,-103,-179,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.14,-0.105,-0.149,51,16,2140,-105,-149,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.135,-0.106,-0.117,72,16,2135,-106,-117,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.163,-0.109,-0.087,37,16,2163,-109,-87,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.177,-0.111,-0.056,58,16,2177,-111,-56,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.078,-0.11,-0.216,83,16,2078,-110,-216,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.119,-0.114,-0.189,90,16,2119,-114,-189,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.112,-0.114,-0.158,79,16,2112,-114,-158,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.111,-0.116,-0.127,101,16,2111,-116,-127,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.145,-0.119,-0.097,57,16,2145,-119,-97,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.174,-0.121,-0.067,54,16,2174,-121,-67,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.092,-0.122,-0.228,64,16,2092,-122,-228,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.118,-0.124,-0.2,89,16,2118,-124,-200,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.108,-0.125,-0.168,84,16,2108,-125,-168,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.15,-0.128,-0.14,30,16,2150,-128,-140,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.145,-0.129,-0.108,55,16,2145,-129,-108,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.174,-0.132,-0.078,43,16,2174,-132,-78,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.143,-0.136,-0.244,10,16,2143,-136,-244,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.109,-0.134,-0.209,108,16,2109,-134,-209,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.125,-0.137,-0.18,71,16,2125,-137,-180,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.12,-0.137,-0.148,92,16,2120,-137,-148,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.16,-0.141,-0.119,25,16,2160,-141,-119,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.17,-0.143,-0.088,42,16,2170,-143,-88,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.1,-0.144,-0.25,113,16,2100,-144,-250,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.151,-0.148,-0.224,12,16,2151,-148,-224,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.157,-0.15,-0.193,31,16,2157,-150,-193,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.15,-0.151,-0.16,49,16,2150,-151,-160,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.159,-0.152,-0.13,18,16,2159,-152,-130,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.138,-0.152,-0.097,105,16,2138,-152,-97,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.139,-0.158,-0.265,9,16,2139,-158,-265,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.148,-0.159,-0.234,62,16,2148,-159,-234,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.15,-0.161,-0.202,9,16,2150,-161,-202,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.154,-0.162,-0.171,12,16,2154,-162,-171,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.155,-0.163,-0.14,13,16,2155,-163,-140,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.162,-0.165,-0.109,66,16,2162,-165,-109,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.101,-0.166,-0.27,3,16,2101,-166,-270,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.155,-0.172,-0.245,21,16,2155,-172,-245,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.121,-0.17,-0.209,86,16,2121,-170,-209,0,0,0
5,1,1,0,0x00000000,0,2,2709963797750,2.159,-0.174,-0.182,48,16,2159,-174,-182,0,0,0
