Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2714796924310,2.178,0.074,-0.136,35,16,2178,74,-136,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.123,0.074,-0.101,2,16,2123,74,-101,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,1.99,0.071,-0.065,9,16,1990,71,-65,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,1.986,0.072,-0.035,6,16,1986,72,-35,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.144,0.077,-0.212,29,16,2144,77,-212,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.168,0.08,-0.182,36,16,2168,80,-182,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.17,0.081,-0.149,49,16,2170,81,-149,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.122,0.081,-0.114,2,16,2122,81,-114,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.091,0.081,-0.081,6,16,2091,81,-81,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.031,0.08,-0.049,6,16,2031,80,-49,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.124,0.083,-0.224,3,16,2124,83,-224,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.15,0.086,-0.194,10,16,2150,86,-194,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.148,0.087,-0.161,6,16,2148,87,-161,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.13,0.088,-0.128,3,16,2130,88,-128,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.106,0.088,-0.095,3,16,2106,88,-95,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,1.861,0.079,-0.056,17,16,1861,79,-56,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.105,0.089,-0.235,3,16,2105,89,-235,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.126,0.091,-0.205,3,16,2126,91,-205,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.136,0.093,-0.174,3,16,2136,93,-174,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.123,0.094,-0.141,3,16,2123,94,-141,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.118,0.095,-0.109,6,16,2118,95,-109,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,1.836,0.084,-0.067,32,16,1836,84,-67,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,1.984,0.09,-0.235,8,16,1984,90,-235,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.116,0.097,-0.218,4,16,2116,97,-218,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.126,0.099,-0.187,3,16,2126,99,-187,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.123,0.1,-0.155,3,16,2123,100,-155,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.112,0.101,-0.122,5,16,2112,101,-122,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,1.818,0.088,-0.078,45,16,1818,88,-78,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.031,0.099,-0.223,8,16,2031,99,-223,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.114,0.104,-0.2,3,16,2114,104,-200,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.11,0.105,-0.167,4,16,2110,105,-167,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.084,0.105,-0.134,10,16,2084,105,-134,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,1.838,0.094,-0.091,19,16,1838,94,-91,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.144,0.109,-0.282,3,16,2144,109,-282,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,1.812,0.093,-0.211,14,16,1812,93,-211,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,1.952,0.101,-0.197,8,16,1952,101,-197,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.083,0.11,-0.179,7,16,2083,110,-179,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,1.919,0.102,-0.136,12,16,1919,102,-136,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,1.834,0.099,-0.102,15,16,1834,99,-102,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.143,0.114,-0.297,3,16,2143,114,-297,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.138,0.115,-0.263,3,16,2138,115,-263,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,1.825,0.1,-0.197,9,16,1825,100,-197,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,1.862,0.103,-0.172,13,16,1862,103,-172,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,1.849,0.103,-0.143,18,16,1849,103,-143,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,1.835,0.104,-0.114,20,16,1835,104,-114,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.147,0.12,-0.312,3,16,2147,120,-312,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.148,0.121,-0.279,3,16,2148,121,-279,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.134,0.122,-0.244,3,16,2134,122,-244,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,1.831,0.106,-0.181,13,16,1831,106,-181,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,1.831,0.107,-0.154,16,16,1831,107,-154,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,1.855,0.11,-0.127,19,16,1855,110,-127,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.145,0.125,-0.326,3,16,2145,125,-326,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.145,0.126,-0.293,3,16,2145,126,-293,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.149,0.128,-0.26,3,16,2149,128,-260,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.149,0.129,-0.227,3,16,2149,129,-227,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,1.952,0.119,-0.177,7,16,1952,119,-177,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.115,0.13,-0.159,3,16,2115,130,-159,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.143,0.13,-0.341,3,16,2143,130,-341,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.146,0.131,-0.308,3,16,2146,131,-308,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.148,0.133,-0.275,3,16,2148,133,-275,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.152,0.134,-0.242,3,16,2152,134,-242,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.15,0.136,-0.209,3,16,2150,136,-209,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.161,0.138,-0.177,3,16,2161,138,-177,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.142,0.135,-0.355,3,16,2142,135,-355,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.146,0.136,-0.322,3,16,2146,136,-322,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.147,0.137,-0.289,3,16,2147,137,-289,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.147,0.139,-0.256,3,16,2147,139,-256,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.152,0.141,-0.224,3,16,2152,141,-224,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.15,0.142,-0.19,3,16,2150,142,-190,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.146,0.141,-0.337,3,16,2146,141,-337,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.146,0.142,-0.304,3,16,2146,142,-304,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.147,0.143,-0.271,3,16,2147,143,-271,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.149,0.145,-0.238,3,16,2149,145,-238,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.155,0.147,-0.205,3,16,2155,147,-205,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.149,0.145,-0.353,3,16,2149,145,-353,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.146,0.146,-0.319,3,16,2146,146,-319,0,0,0
5,1,1,0,0x00000000,0,2,2714796924310,2.146,0.148,-0.285,3,16,2146,148,-285,0,0,0
5,1,1,0,0x00000000,0,2,2714801714470,2.132,-0.233,-0.293,3,16,2132,-233,-293,0,0,0
5,1,1,0,0x00000000,0,2,2714801714470,2.136,-0.231,-0.255,3,16,2136,-231,-255,0,0,0
5,1,1,0,0x00000000,0,2,2714801714470,1.861,-0.199,-0.19,11,16,1861,-199,-190,0,0,0
5,1,1,0,0x00000000,0,2,2714801714470,1.84,-0.195,-0.155,15,16,1840,-195,-155,0,0,0
5,1,1,0,0x00000000,0,2,2714801714470,1.832,-0.193,-0.123,16,16,1832,-193,-123,0,0,0
5,1,1,0,0x00000000,0,2,2714801714470,2.142,-0.224,-0.107,3,16,2142,-224,-107,0,0,0
5,1,1,0,0x00000000,0,2,2714801714470,2.133,-0.223,-0.281,3,16,2133,-223,-281,0,0,0
5,1,1,0,0x00000000,0,2,2714801714470,1.849,-0.191,-0.211,14,16,1849,-191,-211,0,0,0
5,1,1,0,0x00000000,0,2,2714801714470,1.836,-0.188,-0.177,19,16,1836,-188,-177,0,0,0
5,1,1,0,0x00000000,0,2,2714801714470,1.991,-0.202,-0.157,13,16,1991,-202,-157,0,0,0
5,1,1,0,0x00000000,0,2,2714801714470,1.816,-0.183,-0.112,33,16,1816,-183,-112,0,0,0
5,1,1,0,0x00000000,0,2,2714801714470,1.972,-0.197,-0.088,7,16,1972,-197,-88,0,0,0
5,1,1,0,0x00000000,0,2,2714801714470,1.941,-0.194,-0.245,8,16,1941,-194,-245,0,0,0
5,1,1,0,0x00000000,0,2,2714801714470,1.918,-0.19,-0.208,18,16,1918,-190,-208,0,0,0
5,1,1,0,0x00000000,0,2,2714801714470,2.112,-0.207,-0.192,4,16,2112,-207,-192,0,0,0
5,1,1,0,0x00000000,0,2,2714801714470,2.111,-0.205,-0.156,4,16,2111,-205,-156,0,0,0
5,1,1,0,0x00000000,0,2,2714801714470,2.064,-0.198,-0.117,8,16,2064,-198,-117,0,0,0
5,1,1,0,0x00000000,0,2,2714801714470,1.866,-0.178,-0.074,12,16,1866,-178,-74,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.109,-0.198,-0.217,5,16,2109,-198,-217,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.124,-0.198,-0.182,4,16,2124,-198,-182,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.127,-0.196,-0.146,4,16,2127,-196,-146,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.117,-0.193,-0.109,5,16,2117,-193,-109,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,1.834,-0.166,-0.063,12,16,1834,-166,-63,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.103,-0.19,-0.242,3,16,2103,-190,-242,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.133,-0.19,-0.208,9,16,2133,-190,-208,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.155,-0.19,-0.173,34,16,2155,-190,-173,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.139,-0.187,-0.135,7,16,2139,-187,-135,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.111,-0.182,-0.097,3,16,2111,-182,-97,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,1.833,-0.157,-0.053,17,16,1833,-157,-53,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.129,-0.182,-0.234,6,16,2129,-182,-234,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.137,-0.18,-0.197,70,16,2137,-180,-197,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.158,-0.18,-0.162,42,16,2158,-180,-162,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.145,-0.177,-0.125,74,16,2145,-177,-125,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.12,-0.173,-0.087,3,16,2120,-173,-87,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,1.833,-0.148,-0.044,28,16,1833,-148,-44,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.099,-0.169,-0.219,67,16,2099,-169,-219,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.146,-0.17,-0.187,11,16,2146,-170,-187,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.153,-0.169,-0.151,9,16,2153,-169,-151,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.172,-0.168,-0.115,41,16,2172,-168,-115,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.121,-0.162,-0.077,3,16,2121,-162,-77,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,1.834,-0.139,-0.035,15,16,1834,-139,-35,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.14,-0.161,-0.213,8,16,2140,-161,-213,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.151,-0.16,-0.177,12,16,2151,-160,-177,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.157,-0.158,-0.141,10,16,2157,-158,-141,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.168,-0.157,-0.104,44,16,2168,-157,-104,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.122,-0.152,-0.066,3,16,2122,-152,-66,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,1.843,-0.13,-0.027,21,16,1843,-130,-27,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.129,-0.15,-0.201,19,16,2129,-150,-201,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.128,-0.147,-0.164,70,16,2128,-147,-164,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.162,-0.147,-0.13,15,16,2162,-147,-130,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.178,-0.147,-0.094,28,16,2178,-147,-94,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.126,-0.141,-0.056,3,16,2126,-141,-56,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,1.86,-0.122,-0.018,12,16,1860,-122,-18,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.083,-0.135,-0.186,70,16,2083,-135,-186,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.127,-0.136,-0.154,73,16,2127,-136,-154,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.152,-0.136,-0.119,34,16,2152,-136,-119,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.176,-0.135,-0.084,23,16,2176,-135,-84,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.123,-0.13,-0.046,3,16,2123,-130,-46,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.009,-0.121,-0.01,4,16,2009,-121,-10,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.082,-0.124,-0.176,76,16,2082,-124,-176,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.138,-0.125,-0.144,54,16,2138,-125,-144,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.149,-0.124,-0.109,51,16,2149,-124,-109,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.173,-0.123,-0.073,27,16,2173,-123,-73,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.119,-0.118,-0.036,3,16,2119,-118,-36,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.093,-0.115,-0.001,2,16,2093,-115,-1,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.084,-0.113,-0.166,73,16,2084,-113,-166,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.132,-0.114,-0.134,71,16,2132,-114,-134,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.151,-0.113,-0.099,45,16,2151,-113,-99,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.176,-0.112,-0.064,32,16,2176,-112,-64,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.107,-0.106,-0.026,3,16,2107,-106,-26,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.162,-0.107,0.008,2,16,2162,-107,8,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.111,-0.103,-0.158,38,16,2111,-103,-158,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.152,-0.103,-0.125,52,16,2152,-103,-125,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.165,-0.102,-0.09,28,16,2165,-102,-90,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.176,-0.1,-0.054,30,16,2176,-100,-54,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,1.991,-0.09,-0.016,7,16,1991,-90,-16,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.164,-0.095,0.017,2,16,2164,-95,17,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.12,-0.092,-0.149,3,16,2120,-92,-149,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.153,-0.092,-0.116,14,16,2153,-92,-116,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.171,-0.09,-0.08,17,16,2171,-90,-80,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.173,-0.088,-0.044,18,16,2173,-88,-44,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,1.832,-0.072,-0.007,15,16,1832,-72,-7,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.097,-0.08,-0.138,2,16,2097,-80,-138,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.137,-0.079,-0.105,4,16,2137,-79,-105,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.178,-0.078,-0.071,14,16,2178,-78,-71,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.164,-0.076,-0.035,3,16,2164,-76,-35,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,1.762,-0.057,-0.108,1,16,1762,-57,-108,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.135,-0.067,-0.096,4,16,2135,-67,-96,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.185,-0.066,-0.062,16,16,2185,-66,-62,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.167,-0.064,-0.026,3,16,2167,-64,-26,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.145,-0.061,0.009,3,16,2145,-61,9,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,1.701,-0.046,-0.097,1,16,1701,-46,-97,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.151,-0.055,-0.087,19,16,2151,-55,-87,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.169,-0.054,-0.052,34,16,2169,-54,-52,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.118,-0.05,-0.016,4,16,2118,-50,-16,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.161,-0.049,0.018,2,16,2161,-49,18,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.142,-0.043,-0.078,44,16,2142,-43,-78,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.176,-0.041,-0.044,22,16,2176,-41,-44,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.162,-0.037,0.026,3,16,2162,-37,26,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,1.895,-0.029,-0.093,2,16,1895,-29,-93,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.173,-0.031,-0.071,28,16,2173,-31,-71,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,2.16,-0.029,-0.035,4,16,2160,-29,-35,0,0,0
5,1,1,0,0x00000000,0,2,2714802113450,1.979,-0.024,0,82,0,1979,-24,0,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,2.112,-0.02,-0.095,14,16,2112,-20,-95,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,1.989,-0.013,0.007,2,16,1989,-13,7,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,2.12,-0.008,-0.087,34,16,2120,-8,-87,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,1.901,0.007,-0.009,74,16,1901,7,-9,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,2.156,0.011,0.023,2,16,2156,11,23,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,2.135,0.017,-0.072,41,16,2135,17,-72,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,2.113,0.019,-0.037,5,16,2113,19,-37,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,1.959,0.02,-0.003,6,16,1959,20,-3,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,1.98,0.04,-0.053,8,16,1980,40,-53,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,1.969,0.042,-0.021,15,16,1969,42,-21,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,1.952,0.043,0.01,4,16,1952,43,10,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,2.002,0.053,-0.047,26,16,2002,53,-47,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,1.972,0.054,-0.014,6,16,1972,54,-14,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,2.16,0.061,0.018,3,16,2160,61,18,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,1.908,0.062,-0.038,9,16,1908,62,-38,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,2.166,0.073,-0.009,3,16,2166,73,-9,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,2.17,0.075,0.025,2,16,2170,75,25,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,2.161,0.084,-0.037,3,16,2161,84,-37,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,2.168,0.086,-0.002,3,16,2168,86,-2,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,2.162,0.098,-0.03,3,16,2162,98,-30,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,2.169,0.1,0.003,3,16,2169,100,3,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,1.998,0.103,-0.022,2,16,1998,103,-22,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,1.999,0.105,0.009,3,16,1999,105,9,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,2.163,0.126,-0.018,2,16,2163,126,-18,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,2.167,0.128,0.016,3,16,2167,128,16,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,2.164,0.14,-0.012,3,16,2164,140,-12,0,0,0
5,1,1,0,0x00000000,0,2,2714802513470,2.175,0.143,0.021,3,16,2175,143,21,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.162,0.148,-0.131,3,16,2162,148,-131,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.154,0.148,-0.261,3,16,2154,148,-261,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.152,0.145,-0.225,3,16,2152,145,-225,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.156,0.143,-0.19,3,16,2156,143,-190,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.152,0.14,-0.155,3,16,2152,140,-155,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.163,0.138,-0.12,3,16,2163,138,-120,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.145,0.14,-0.284,3,16,2145,140,-284,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.15,0.138,-0.249,3,16,2150,138,-249,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,1.984,0.124,-0.197,6,16,1984,124,-197,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,1.83,0.112,-0.151,18,16,1830,112,-151,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,1.842,0.111,-0.122,18,16,1842,111,-122,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.155,0.127,-0.108,3,16,2155,127,-108,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.151,0.13,-0.273,3,16,2151,130,-273,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,1.854,0.11,-0.205,16,16,1854,110,-205,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,1.85,0.107,-0.174,11,16,1850,107,-174,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,1.909,0.108,-0.148,13,16,1909,108,-148,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,1.849,0.103,-0.113,15,16,1849,103,-113,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,1.901,0.104,-0.085,12,16,1901,104,-85,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,1.876,0.105,-0.228,12,16,1876,105,-228,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,1.89,0.103,-0.198,13,16,1890,103,-198,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.108,0.113,-0.187,4,16,2108,113,-187,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.118,0.111,-0.153,6,16,2118,111,-153,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.009,0.103,-0.112,8,16,2009,103,-112,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,1.826,0.091,-0.072,46,16,1826,91,-72,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,1.821,0.093,-0.211,13,16,1821,93,-211,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.111,0.106,-0.21,5,16,2111,106,-210,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.123,0.104,-0.176,3,16,2123,104,-176,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.127,0.102,-0.142,3,16,2127,102,-142,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.108,0.099,-0.106,5,16,2108,99,-106,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,1.829,0.083,-0.062,34,16,1829,83,-62,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.092,0.098,-0.231,3,16,2092,98,-231,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.129,0.097,-0.2,3,16,2129,97,-200,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.138,0.095,-0.166,3,16,2138,95,-166,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.125,0.092,-0.13,3,16,2125,92,-130,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.108,0.089,-0.094,3,16,2108,89,-94,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,1.834,0.076,-0.052,31,16,1834,76,-52,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.126,0.09,-0.223,3,16,2126,90,-223,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.163,0.089,-0.191,21,16,2163,89,-191,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.17,0.087,-0.156,18,16,2170,87,-156,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.131,0.083,-0.118,3,16,2131,83,-118,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,2.115,0.081,-0.083,5,16,2115,81,-83,0,0,0
5,1,1,0,0x00000000,0,2,2714807702330,1.941,0.072,-0.044,29,16,1941,72,-44,0,0,0
