Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2414098070350,2.157,-0.118,-0.316,38,16,2157,-118,-316,0,0,0
5,1,1,0,0x00000000,0,2,2414098070350,2.153,-0.119,-0.277,33,16,2153,-119,-277,0,0,0
5,1,1,0,0x00000000,0,2,2414098070350,2.068,-0.115,-0.23,2,16,2068,-115,-230,0,0,0
5,1,1,0,0x00000000,0,2,2414098070350,1.977,-0.105,-0.347,9,16,1977,-105,-347,0,0,0
5,1,1,0,0x00000000,0,2,2414098070350,2.115,-0.113,-0.333,3,16,2115,-113,-333,0,0,0
5,1,1,0,0x00000000,0,2,2414098070350,2.155,-0.116,-0.3,19,16,2155,-116,-300,0,0,0
5,1,1,0,0x00000000,0,2,2414098070350,2.132,-0.115,-0.259,13,16,2132,-115,-259,0,0,0
5,1,1,0,0x00000000,0,2,2414098070350,1.996,-0.108,-0.208,1,16,1996,-108,-208,0,0,0
5,1,1,0,0x00000000,0,2,2414098070350,1.801,-0.094,-0.303,18,16,1801,-94,-303,0,0,0
5,1,1,0,0x00000000,0,2,2414098070350,2.148,-0.112,-0.323,15,16,2148,-112,-323,0,0,0
5,1,1,0,0x00000000,0,2,2414098070350,2.153,-0.113,-0.285,18,16,2153,-113,-285,0,0,0
5,1,1,0,0x00000000,0,2,2414098070350,1.922,-0.101,-0.22,2,16,1922,-101,-220,0,0,0
5,1,1,0,0x00000000,0,2,2414098070350,2.012,-0.106,-0.195,2,16,2012,-106,-195,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.129,-0.108,-0.381,3,16,2129,-108,-381,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.088,-0.106,-0.336,5,16,2088,-106,-336,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.144,-0.109,-0.307,54,16,2144,-109,-307,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.138,-0.109,-0.268,27,16,2138,-109,-268,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,1.805,-0.092,-0.194,1,16,1805,-92,-194,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.049,-0.105,-0.185,2,16,2049,-105,-185,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.159,-0.106,-0.332,4,16,2159,-106,-332,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.159,-0.107,-0.294,14,16,2159,-107,-294,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,1.783,-0.088,-0.211,1,16,1783,-88,-211,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,1.879,-0.093,-0.189,1,16,1879,-93,-189,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.088,-0.104,-0.174,3,16,2088,-104,-174,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.032,-0.097,-0.335,5,16,2032,-97,-335,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.153,-0.103,-0.316,40,16,2153,-103,-316,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.139,-0.102,-0.276,33,16,2139,-102,-276,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,1.7,-0.081,-0.189,1,16,1700,-81,-189,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,1.976,-0.095,-0.186,1,16,1976,-95,-186,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.157,-0.104,-0.165,63,16,2157,-104,-165,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.119,-0.098,-0.334,3,16,2119,-98,-334,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.156,-0.099,-0.301,17,16,2156,-99,-301,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,1.815,-0.084,-0.221,3,16,1815,-84,-221,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,1.763,-0.081,-0.184,1,16,1763,-81,-184,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.061,-0.095,-0.179,2,16,2061,-95,-179,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.122,-0.098,-0.148,107,16,2122,-98,-148,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.128,-0.094,-0.32,12,16,2128,-94,-320,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.15,-0.095,-0.285,26,16,2150,-95,-285,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,1.697,-0.075,-0.195,2,16,1697,-75,-195,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,1.897,-0.084,-0.185,1,16,1897,-84,-185,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.147,-0.095,-0.172,19,16,2147,-95,-172,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.109,-0.094,-0.133,115,16,2109,-94,-133,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.132,-0.091,-0.306,24,16,2132,-91,-306,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,1.963,-0.083,-0.247,23,16,1963,-83,-247,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,1.705,-0.072,-0.184,1,16,1705,-72,-184,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.034,-0.086,-0.184,2,16,2034,-86,-184,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.123,-0.09,-0.156,83,16,2123,-90,-156,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.098,-0.089,-0.118,139,16,2098,-89,-118,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.136,-0.087,-0.291,13,16,2136,-87,-291,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,1.704,-0.069,-0.202,2,16,1704,-69,-202,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,1.832,-0.074,-0.186,1,16,1832,-74,-186,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.113,-0.085,-0.177,5,16,2113,-85,-177,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.116,-0.086,-0.141,91,16,2116,-86,-141,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.097,-0.085,-0.104,141,16,2097,-85,-104,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.105,-0.081,-0.272,41,16,2105,-81,-272,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,1.698,-0.065,-0.19,2,16,1698,-65,-190,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,1.997,-0.077,-0.189,1,16,1997,-77,-189,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.138,-0.082,-0.165,63,16,2138,-82,-165,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.116,-0.081,-0.127,95,16,2116,-81,-127,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.108,-0.08,-0.09,120,16,2108,-80,-90,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,1.779,-0.065,-0.187,1,16,1779,-65,-187,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.08,-0.075,-0.183,2,16,2080,-75,-183,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.138,-0.077,-0.151,61,16,2138,-77,-151,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.115,-0.076,-0.113,99,16,2115,-76,-113,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.168,-0.078,-0.079,49,16,2168,-78,-79,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,1.994,-0.068,-0.196,1,16,1994,-68,-196,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.137,-0.072,-0.173,52,16,2137,-72,-173,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.128,-0.072,-0.136,84,16,2128,-72,-136,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.133,-0.072,-0.1,78,16,2133,-72,-100,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.18,-0.073,-0.065,26,16,2180,-73,-65,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.068,-0.066,-0.189,2,16,2068,-66,-189,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.137,-0.067,-0.159,59,16,2137,-67,-159,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.138,-0.067,-0.122,70,16,2138,-67,-122,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.154,-0.067,-0.087,30,16,2154,-67,-87,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.181,-0.067,-0.051,48,16,2181,-67,-51,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.059,-0.061,-0.21,2,16,2059,-61,-210,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.146,-0.063,-0.182,33,16,2146,-63,-182,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.134,-0.062,-0.145,63,16,2134,-62,-145,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.139,-0.061,-0.109,71,16,2139,-61,-109,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.181,-0.062,-0.074,36,16,2181,-62,-74,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.14,-0.06,-0.036,3,16,2140,-60,-36,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.081,-0.056,-0.199,2,16,2081,-56,-199,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.128,-0.057,-0.167,78,16,2128,-57,-167,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.119,-0.056,-0.13,76,16,2119,-56,-130,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.16,-0.056,-0.096,37,16,2160,-56,-96,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.144,-0.055,-0.059,85,16,2144,-55,-59,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.017,-0.051,-0.021,6,16,2017,-51,-21,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.127,-0.052,-0.189,12,16,2127,-52,-189,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.132,-0.051,-0.153,80,16,2132,-51,-153,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.125,-0.05,-0.116,73,16,2125,-50,-116,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.176,-0.051,-0.082,29,16,2176,-51,-82,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.147,-0.049,-0.045,10,16,2147,-49,-45,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.099,-0.045,-0.173,63,16,2099,-45,-173,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.13,-0.045,-0.139,86,16,2130,-45,-139,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.124,-0.044,-0.102,75,16,2124,-44,-102,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.172,-0.044,-0.068,47,16,2172,-44,-68,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.1,-0.042,-0.03,4,16,2100,-42,-30,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.155,-0.042,0.004,3,16,2155,-42,4,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.095,-0.039,-0.159,77,16,2095,-39,-159,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.126,-0.039,-0.125,94,16,2126,-39,-125,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.154,-0.038,-0.09,32,16,2154,-38,-90,0,0,0
5,1,1,0,0x00000000,0,2,2414098470770,2.152,-0.038,-0.054,46,16,2152,-38,-54,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,2.085,-0.033,-0.145,110,16,2085,-33,-145,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,2.159,-0.032,-0.077,26,16,2159,-32,-77,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,2.122,-0.03,-0.04,3,16,2122,-30,-40,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,1.971,-0.027,-0.004,3,16,1971,-27,-4,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,2.088,-0.026,-0.131,107,16,2088,-26,-131,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,2.103,-0.026,-0.097,61,16,2103,-26,-97,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,2.138,-0.025,-0.062,51,16,2138,-25,-62,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,1.946,-0.021,0.008,4,16,1946,-21,8,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,2.041,-0.019,-0.115,103,16,2041,-19,-115,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,2.128,-0.019,-0.084,31,16,2128,-19,-84,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,1.949,-0.015,-0.012,12,16,1949,-15,-12,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,2.131,-0.013,-0.107,43,16,2131,-13,-107,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,2.093,-0.012,-0.07,57,16,2093,-12,-70,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,1.98,-0.009,0,7,16,1980,-9,0,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,1.989,-0.004,-0.054,5,16,1989,-4,-54,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,1.903,-0.003,-0.02,18,16,1903,-3,-20,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,1.98,-0.002,0.011,3,16,1980,-2,11,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,1.987,0.003,-0.009,4,16,1987,3,-9,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,1.968,0.007,-0.063,3,16,1968,7,-63,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,2.004,0.01,0.002,12,16,2004,10,2,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,2.163,0.017,-0.02,3,16,2163,17,-20,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,1.982,0.022,-0.04,32,16,1982,22,-40,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,1.995,0.024,-0.007,8,16,1995,24,-7,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,2.001,0.03,-0.028,5,16,2001,30,-28,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,2.007,0.038,-0.017,3,16,2007,38,-17,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,1.997,0.046,-0.005,6,16,1997,46,-5,0,0,0
5,1,1,0,0x00000000,0,2,2414098870970,2.157,0.058,0.005,3,16,2157,58,5,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,1.944,0.1,-0.015,5,16,1944,100,-15,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,2.157,0.106,-0.148,3,16,2157,106,-148,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,2.163,0.104,-0.114,3,16,2163,104,-114,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,1.978,0.093,-0.072,5,16,1978,93,-72,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,1.978,0.091,-0.041,6,16,1978,91,-41,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,2.168,0.098,-0.01,3,16,2168,98,-10,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,1.802,0.078,-0.118,12,16,1802,78,-118,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,1.985,0.083,-0.098,6,16,1985,83,-98,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,1.997,0.082,-0.066,4,16,1997,82,-66,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,2.167,0.087,-0.037,3,16,2167,87,-37,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,2.161,0.084,-0.003,3,16,2161,84,-3,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,1.992,0.073,-0.124,8,16,1992,73,-124,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,2.162,0.075,-0.065,3,16,2162,75,-65,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,2.163,0.073,-0.03,3,16,2163,73,-30,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,2.158,0.071,0.004,3,16,2158,71,4,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,1.968,0.061,-0.115,5,16,1968,61,-115,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,2.163,0.062,-0.057,3,16,2163,62,-57,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,1.978,0.055,-0.02,3,16,1978,55,-20,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,1.952,0.052,0.01,5,16,1952,52,10,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,1.98,0.045,-0.045,6,16,1980,45,-45,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,1.97,0.043,-0.013,6,16,1970,43,-13,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,2.081,0.039,-0.107,12,16,2081,39,-107,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,1.96,0.033,-0.037,15,16,1960,33,-37,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,2.029,0.032,-0.006,48,16,2029,32,-6,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,2.147,0.028,-0.102,25,16,2147,28,-102,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,1.983,0.02,0.001,9,16,1983,20,1,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,2.113,0.013,-0.058,4,16,2113,13,-58,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,1.971,0.008,0.009,4,16,1971,8,9,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,2.113,0.001,-0.05,4,16,2113,1,-50,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,2.109,-0.01,-0.042,5,16,2109,-10,-42,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,1.982,-0.012,-0.007,4,16,1982,-12,-7,0,0,0
5,1,1,0,0x00000000,0,2,2414104462530,1.963,-0.022,0.001,7,16,1963,-22,1,0,0,0
5,1,1,0,0x00000000,0,2,2414104861670,2.031,-0.033,-0.023,6,16,2031,-33,-23,0,0,0
5,1,1,0,0x00000000,0,2,2414104861670,2.161,-0.037,0.01,3,16,2161,-37,10,0,0,0
5,1,1,0,0x00000000,0,2,2414104861670,2.151,-0.044,-0.051,7,16,2151,-44,-51,0,0,0
5,1,1,0,0x00000000,0,2,2414104861670,1.832,-0.039,-0.013,14,16,1832,-39,-13,0,0,0
5,1,1,0,0x00000000,0,2,2414104861670,2.124,-0.055,-0.041,3,16,2124,-55,-41,0,0,0
5,1,1,0,0x00000000,0,2,2414104861670,2.088,-0.065,-0.031,2,16,2088,-65,-31,0,0,0
5,1,1,0,0x00000000,0,2,2414104861670,2.124,-0.068,0.003,3,16,2124,-68,3,0,0,0
5,1,1,0,0x00000000,0,2,2414104861670,2.07,-0.076,-0.021,3,16,2070,-76,-21,0,0,0
5,1,1,0,0x00000000,0,2,2414104861670,2.165,-0.081,0.013,3,16,2165,-81,13,0,0,0
5,1,1,0,0x00000000,0,2,2414104861670,2.158,-0.112,0.007,3,16,2158,-112,7,0,0,0
5,1,1,0,0x00000000,0,2,2414110053330,2.161,0.07,0.008,3,16,2161,70,8,0,0,0
5,1,1,0,0x00000000,0,2,2414110053330,2.029,0.058,-0.003,3,16,2029,58,-3,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,1.997,0.049,-0.014,6,16,1997,49,-14,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,1.988,0.041,-0.026,5,16,1988,41,-26,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.033,0.04,0.003,12,16,2033,40,3,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.025,0.031,-0.007,26,16,2025,31,-7,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.161,0.024,-0.02,4,16,2161,24,-20,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.022,0.021,0.01,2,16,2022,21,10,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.104,0.016,-0.062,3,16,2104,16,-62,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.038,0.013,0,150,0,2038,13,0,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.022,0.005,-0.041,11,16,2022,5,-41,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.154,0.004,-0.011,3,16,2154,4,-11,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,1.995,-0.006,0.007,3,16,1995,-6,7,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.124,-0.011,-0.096,21,16,2124,-11,-96,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,1.985,-0.015,-0.002,5,16,1985,-15,-2,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.079,-0.021,-0.105,114,16,2079,-21,-105,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.1,-0.023,-0.075,23,16,2100,-23,-75,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.144,-0.025,-0.045,4,16,2144,-25,-45,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.147,-0.035,-0.056,57,16,2147,-35,-56,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.085,-0.035,-0.024,4,16,2085,-35,-24,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.155,-0.038,0.006,3,16,2155,-38,6,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.096,-0.041,-0.127,81,16,2096,-41,-127,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.126,-0.043,-0.098,88,16,2126,-43,-98,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.173,-0.046,-0.068,24,16,2173,-46,-68,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.161,-0.047,-0.036,4,16,2161,-47,-36,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.094,-0.052,-0.138,94,16,2094,-52,-138,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.132,-0.054,-0.109,81,16,2132,-54,-109,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.171,-0.057,-0.079,27,16,2171,-57,-79,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.176,-0.058,-0.047,26,16,2176,-58,-47,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,1.95,-0.054,-0.013,11,16,1950,-54,-13,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.095,-0.062,-0.148,80,16,2095,-62,-148,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.132,-0.065,-0.119,77,16,2132,-65,-119,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.147,-0.067,-0.088,4,16,2147,-67,-88,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.175,-0.069,-0.057,45,16,2175,-69,-57,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.144,-0.07,-0.025,3,16,2144,-70,-25,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.058,-0.068,0.005,4,16,2058,-68,5,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.096,-0.073,-0.158,71,16,2096,-73,-158,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.122,-0.075,-0.129,84,16,2122,-75,-129,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.139,-0.077,-0.098,64,16,2139,-77,-98,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.186,-0.081,-0.068,28,16,2186,-81,-68,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.158,-0.081,-0.036,4,16,2158,-81,-36,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,1.839,-0.071,-0.003,16,16,1839,-71,-3,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.118,-0.085,-0.17,23,16,2118,-85,-170,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.131,-0.087,-0.139,75,16,2131,-87,-139,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.122,-0.088,-0.107,73,16,2122,-88,-107,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.17,-0.091,-0.078,45,16,2170,-91,-78,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.176,-0.093,-0.046,24,16,2176,-93,-46,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.041,-0.089,-0.014,7,16,2041,-89,-14,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.066,-0.093,-0.175,2,16,2066,-93,-175,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.133,-0.098,-0.149,69,16,2133,-98,-149,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.122,-0.099,-0.117,68,16,2122,-99,-117,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.125,-0.101,-0.086,91,16,2125,-101,-86,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.179,-0.105,-0.057,38,16,2179,-105,-57,0,0,0
5,1,1,0,0x00000000,0,2,2414110451890,2.104,-0.103,-0.024,3,16,2104,-103,-24,0,0,0
5,1,1,0,0x00000000,0,2,2414110851370,2.057,-0.104,-0.184,2,16,2057,-104,-184,0,0,0
5,1,1,0,0x00000000,0,2,2414110851370,2.148,-0.11,-0.16,35,16,2148,-110,-160,0,0,0
5,1,1,0,0x00000000,0,2,2414110851370,2.119,-0.11,-0.127,76,16,2119,-110,-127,0,0,0
5,1,1,0,0x00000000,0,2,2414110851370,2.117,-0.112,-0.096,100,16,2117,-112,-96,0,0,0
5,1,1,0,0x00000000,0,2,2414110851370,2.181,-0.117,-0.067,21,16,2181,-117,-67,0,0,0
5,1,1,0,0x00000000,0,2,2414110851370,2.13,-0.116,-0.034,3,16,2130,-116,-34,0,0,0
5,1,1,0,0x00000000,0,2,2414110851370,2.079,-0.117,-0.196,2,16,2079,-117,-196,0,0,0
5,1,1,0,0x00000000,0,2,2414110851370,2.138,-0.122,-0.169,10,16,2138,-122,-169,0,0,0
5,1,1,0,0x00000000,0,2,2414110851370,2.102,-0.121,-0.135,85,16,2102,-121,-135,0,0,0
5,1,1,0,0x00000000,0,2,2414110851370,2.098,-0.122,-0.104,124,16,2098,-122,-104,0,0,0
5,1,1,0,0x00000000,0,2,2414110851370,2.174,-0.128,-0.076,18,16,2174,-128,-76,0,0,0
5,1,1,0,0x00000000,0,2,2414110851370,2.153,-0.129,-0.044,3,16,2153,-129,-44,0,0,0
5,1,1,0,0x00000000,0,2,2414110851370,2.096,-0.129,-0.206,2,16,2096,-129,-206,0,0,0
5,1,1,0,0x00000000,0,2,2414110851370,2.146,-0.134,-0.179,16,16,2146,-134,-179,0,0,0
5,1,1,0,0x00000000,0,2,2414110851370,2.112,-0.133,-0.146,79,16,2112,-133,-146,0,0,0
5,1,1,0,0x00000000,0,2,2414110851370,2.09,-0.133,-0.113,123,16,2090,-133,-113,0,0,0
5,1,1,0,0x00000000,0,2,2414110851370,2.16,-0.139,-0.085,17,16,2160,-139,-85,0,0,0
5,1,1,0,0x00000000,0,2,2414110851370,2.155,-0.141,-0.054,8,16,2155,-141,-54,0,0,0
5,1,1,0,0x00000000,0,2,2414110851370,2.123,-0.143,-0.218,14,16,2123,-143,-218,0,0,0
5,1,1,0,0x00000000,0,2,2414110851370,2.132,-0.145,-0.188,61,16,2132,-145,-188,0,0,0
5,1,1,0,0x00000000,0,2,2414110851370,2.109,-0.145,-0.154,84,16,2109,-145,-154,0,0,0
