Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2361236452670,1.679,-0.014,-0.014,3,16,1679,-14,-14,0,0,0
5,1,1,0,0x00000000,0,2,2361236452670,1.762,-0.015,0.014,2,16,1762,-15,14,0,0,0
5,1,1,0,0x00000000,0,2,2361236452670,1.802,-0.021,-0.003,23,16,1802,-21,-3,0,0,0
5,1,1,0,0x00000000,0,2,2361236452670,1.773,-0.036,0,2,16,1773,-36,0,0,0,0
5,1,1,0,0x00000000,0,2,2361236452670,1.951,-0.05,0.024,2,16,1951,-50,24,0,0,0
5,1,1,0,0x00000000,0,2,2361241644430,1.941,0.162,0.023,2,16,1941,162,23,0,0,0
5,1,1,0,0x00000000,0,2,2361241644430,1.952,0.129,0.028,2,16,1952,129,28,0,0,0
5,1,1,0,0x00000000,0,2,2361241644430,1.677,0.092,-0.013,2,16,1677,92,-13,0,0,0
5,1,1,0,0x00000000,0,2,2361241644430,1.612,0.087,0.011,21,16,1612,87,11,0,0,0
5,1,1,0,0x00000000,0,2,2361241644430,1.95,0.081,0.028,2,16,1950,81,28,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.919,0.072,-0.037,24,16,1919,72,-37,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.872,0.068,-0.007,3,16,1872,68,-7,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.766,0.063,0.019,6,16,1766,63,19,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.955,0.061,-0.044,33,16,1955,61,-44,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.682,0.051,-0.012,4,16,1682,51,-12,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.991,0.05,-0.052,42,16,1991,50,-52,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.706,0.042,-0.018,3,16,1706,42,-18,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.944,0.02,0.024,2,16,1944,20,24,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.736,-0.015,0.006,3,16,1736,-15,6,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.739,-0.02,-0.077,2,16,1739,-20,-77,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.891,-0.024,-0.055,6,16,1891,-24,-55,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.735,-0.026,0.001,2,16,1735,-26,1,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.897,-0.039,-0.032,2,16,1897,-39,-32,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.952,-0.044,0.025,2,16,1952,-44,25,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.881,-0.046,-0.093,5,16,1881,-46,-93,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.954,-0.053,-0.038,2,16,1954,-53,-38,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.954,-0.055,-0.008,2,16,1954,-55,-8,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.952,-0.057,0.02,2,16,1952,-57,20,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.661,-0.054,-0.061,11,16,1661,-54,-61,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.954,-0.065,-0.043,2,16,1954,-65,-43,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.952,-0.067,-0.013,2,16,1952,-67,-13,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.951,-0.07,0.016,2,16,1951,-70,16,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.948,-0.08,-0.017,2,16,1948,-80,-17,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.954,-0.083,0.011,2,16,1954,-83,11,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.933,-0.086,-0.11,2,16,1933,-86,-110,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.953,-0.089,-0.081,2,16,1953,-89,-81,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.955,-0.093,-0.022,2,16,1955,-93,-22,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.948,-0.095,0.007,2,16,1948,-95,7,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.947,-0.099,-0.115,2,16,1947,-99,-115,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.952,-0.104,-0.056,2,16,1952,-104,-56,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.951,-0.106,-0.026,2,16,1951,-106,-26,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.945,-0.108,0.002,2,16,1945,-108,2,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.943,-0.112,-0.118,2,16,1943,-112,-118,0,0,0
5,1,1,0,0x00000000,0,2,2361242043510,1.962,-0.115,-0.09,2,16,1962,-115,-90,0,0,0
5,1,1,0,0x00000000,0,2,2361247634830,1.775,-0.031,0.005,2,16,1775,-31,5,0,0,0
5,1,1,0,0x00000000,0,2,2361247634830,1.761,-0.02,0.009,5,16,1761,-20,9,0,0,0
5,1,1,0,0x00000000,0,2,2361247634830,1.729,-0.015,-0.002,3,16,1729,-15,-2,0,0,0
5,1,1,0,0x00000000,0,2,2361247634830,1.758,-0.014,0.023,2,16,1758,-14,23,0,0,0
5,1,1,0,0x00000000,0,2,2361247634830,1.683,-0.005,0,11,16,1683,-5,0,0,0,0
5,1,1,0,0x00000000,0,2,2361247634830,1.696,0.003,0.003,21,16,1696,3,3,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.908,0.006,-0.092,14,16,1908,6,-92,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.907,0.01,-0.105,33,16,1907,10,-105,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.938,0.011,-0.078,42,16,1938,11,-78,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.668,0.012,0.005,27,0,1668,12,5,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,2.024,0.015,-0.125,150,16,2024,15,-125,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.865,0.017,-0.128,135,16,1865,17,-128,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.911,0.02,-0.047,24,16,1911,20,-47,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.671,0.019,0.007,48,16,1671,19,7,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.876,0.021,-0.141,147,16,1876,21,-141,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.88,0.022,-0.114,108,16,1880,22,-114,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.668,0.021,-0.028,2,16,1668,21,-28,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.731,0.023,-0.003,121,16,1731,23,-3,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.865,0.024,-0.153,111,16,1865,24,-153,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.873,0.026,-0.099,93,16,1873,26,-99,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.877,0.027,-0.071,15,16,1877,27,-71,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.906,0.028,-0.044,30,16,1906,28,-44,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.706,0.026,-0.015,3,16,1706,26,-15,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.86,0.027,-0.166,79,16,1860,27,-166,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.892,0.028,-0.141,95,16,1892,28,-141,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.935,0.031,-0.087,44,16,1935,31,-87,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.972,0.032,-0.059,69,16,1972,32,-59,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.679,0.028,-0.026,2,16,1679,28,-26,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.884,0.03,-0.181,34,16,1884,30,-181,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.903,0.031,-0.155,76,16,1903,31,-155,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.95,0.035,-0.072,11,16,1950,35,-72,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.901,0.035,-0.042,65,16,1901,35,-42,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.925,0.034,-0.17,45,16,1925,34,-170,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.891,0.037,-0.083,96,16,1891,37,-83,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.966,0.039,-0.057,23,16,1966,39,-57,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.783,0.033,-0.196,5,16,1783,33,-196,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.911,0.037,-0.182,8,16,1911,37,-182,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.958,0.042,-0.071,13,16,1958,42,-71,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.891,0.038,-0.193,4,16,1891,38,-193,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.933,0.04,-0.169,16,16,1933,40,-169,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.922,0.041,-0.139,57,16,1922,41,-139,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.884,0.041,-0.109,104,16,1884,41,-109,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.864,0.042,-0.08,150,16,1864,42,-80,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.903,0.042,-0.179,2,16,1903,42,-179,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.935,0.043,-0.154,39,16,1935,43,-154,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.862,0.044,-0.093,150,16,1862,44,-93,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.883,0.043,-0.191,2,16,1883,43,-191,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.921,0.045,-0.166,6,16,1921,45,-166,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.909,0.046,-0.137,67,16,1909,46,-137,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.871,0.046,-0.106,141,16,1871,46,-106,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.7,0.04,-0.184,2,16,1700,40,-184,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.887,0.046,-0.176,2,16,1887,46,-176,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.938,0.048,-0.152,39,16,1938,48,-152,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.867,0.048,-0.119,147,16,1867,48,-119,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.891,0.044,-0.276,32,16,1891,44,-276,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.735,0.043,-0.2,3,16,1735,43,-200,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.897,0.05,-0.134,96,16,1897,50,-134,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.905,0.046,-0.291,14,16,1905,46,-291,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.929,0.047,-0.265,15,16,1929,47,-265,0,0,0
5,1,1,0,0x00000000,0,2,2361248033230,1.661,0.043,-0.178,1,16,1661,43,-178,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.91,0.047,-0.306,3,16,1910,47,-306,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.935,0.049,-0.28,26,16,1935,49,-280,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.906,0.049,-0.247,38,16,1906,49,-247,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.842,0.046,-0.308,3,16,1842,46,-308,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.922,0.049,-0.292,41,16,1922,49,-292,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.934,0.05,-0.264,12,16,1934,50,-264,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.905,0.051,-0.231,6,16,1905,51,-231,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.866,0.052,-0.171,2,16,1866,52,-171,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.943,0.05,-0.31,3,16,1943,50,-310,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.953,0.052,-0.281,15,16,1953,52,-281,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.916,0.052,-0.247,41,16,1916,52,-247,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.862,0.053,-0.184,2,16,1862,53,-184,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.869,0.049,-0.311,4,16,1869,49,-311,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.917,0.051,-0.29,53,16,1917,51,-290,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.935,0.053,-0.263,13,16,1935,53,-263,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.901,0.053,-0.229,4,16,1901,53,-229,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.919,0.049,-0.363,2,16,1919,49,-363,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.785,0.046,-0.31,5,16,1785,46,-310,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.958,0.054,-0.28,14,16,1958,54,-280,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.925,0.054,-0.246,40,16,1925,54,-246,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.917,0.049,-0.377,2,16,1917,49,-377,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.634,0.042,-0.296,35,16,1634,42,-296,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.884,0.05,-0.312,2,16,1884,50,-312,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.896,0.052,-0.285,85,16,1896,52,-285,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.945,0.054,-0.262,18,16,1945,54,-262,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.895,0.054,-0.227,2,16,1895,54,-227,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.925,0.05,-0.363,3,16,1925,50,-363,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.838,0.049,-0.318,3,16,1838,49,-318,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.952,0.053,-0.307,5,16,1952,53,-307,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.96,0.055,-0.278,14,16,1960,55,-278,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.931,0.055,-0.245,40,16,1931,55,-245,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.921,0.049,-0.376,3,16,1921,49,-376,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.887,0.051,-0.311,2,16,1887,51,-311,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.866,0.052,-0.278,115,16,1866,52,-278,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.95,0.055,-0.261,25,16,1950,55,-261,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.913,0.05,-0.359,2,16,1913,50,-359,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.842,0.049,-0.316,3,16,1842,49,-316,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.935,0.053,-0.303,7,16,1935,53,-303,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.957,0.055,-0.276,15,16,1957,55,-276,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.577,0.041,-0.282,16,16,1577,41,-282,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.886,0.051,-0.308,2,16,1886,51,-308,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.893,0.052,-0.28,118,16,1893,52,-280,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.881,0.048,-0.35,3,16,1881,48,-350,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.841,0.048,-0.314,4,16,1841,48,-314,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.922,0.052,-0.298,5,16,1922,52,-298,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.921,0.048,-0.372,2,16,1921,48,-372,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.577,0.04,-0.28,21,16,1577,40,-280,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.868,0.049,-0.303,2,16,1868,49,-303,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.866,0.046,-0.345,4,16,1866,46,-345,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.83,0.047,-0.31,4,16,1830,47,-310,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.917,0.046,-0.368,2,16,1917,46,-368,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.572,0.039,-0.277,34,16,1572,39,-277,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.783,0.042,-0.327,6,16,1783,42,-327,0,0,0
5,1,1,0,0x00000000,0,2,2361248432630,1.921,0.043,-0.366,2,16,1921,43,-366,0,0,0
5,1,1,0,0x00000000,0,2,2361253226870,1.953,-0.118,0.003,2,16,1953,-118,3,0,0,0
5,1,1,0,0x00000000,0,2,2361253226870,1.947,-0.115,-0.118,2,16,1947,-115,-118,0,0,0
5,1,1,0,0x00000000,0,2,2361253226870,1.956,-0.113,-0.086,2,16,1956,-113,-86,0,0,0
5,1,1,0,0x00000000,0,2,2361253226870,1.954,-0.11,-0.054,2,16,1954,-110,-54,0,0,0
5,1,1,0,0x00000000,0,2,2361253226870,1.95,-0.108,-0.023,2,16,1950,-108,-23,0,0,0
5,1,1,0,0x00000000,0,2,2361253226870,1.954,-0.105,0.008,2,16,1954,-105,8,0,0,0
5,1,1,0,0x00000000,0,2,2361253226870,1.948,-0.102,-0.112,2,16,1948,-102,-112,0,0,0
5,1,1,0,0x00000000,0,2,2361253226870,1.961,-0.1,-0.081,2,16,1961,-100,-81,0,0,0
5,1,1,0,0x00000000,0,2,2361253226870,1.952,-0.097,-0.049,2,16,1952,-97,-49,0,0,0
5,1,1,0,0x00000000,0,2,2361253226870,1.951,-0.095,-0.017,2,16,1951,-95,-17,0,0,0
5,1,1,0,0x00000000,0,2,2361253226870,1.948,-0.093,0.013,2,16,1948,-93,13,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.948,-0.089,-0.107,2,16,1948,-89,-107,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.955,-0.087,-0.075,2,16,1955,-87,-75,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.948,-0.085,-0.044,2,16,1948,-85,-44,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.948,-0.082,-0.012,2,16,1948,-82,-12,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.954,-0.08,0.018,2,16,1954,-80,18,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.963,-0.075,-0.071,2,16,1963,-75,-71,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.95,-0.072,-0.039,2,16,1950,-72,-39,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.948,-0.07,-0.007,2,16,1948,-70,-7,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.952,-0.067,0.023,2,16,1952,-67,23,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.894,-0.06,-0.063,3,16,1894,-60,-63,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.946,-0.059,-0.034,2,16,1946,-59,-34,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.951,-0.055,0.028,2,16,1951,-55,28,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.949,-0.046,-0.029,2,16,1949,-46,-29,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.742,-0.016,0.008,2,16,1742,-16,8,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.712,-0.004,0.012,2,16,1712,-4,12,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.909,0.016,-0.04,2,16,1909,16,-40,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.726,0.026,-0.033,4,16,1726,26,-33,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.736,0.028,-0.005,34,0,1736,28,-5,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.97,0.041,-0.066,21,16,1970,41,-66,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.799,0.039,-0.031,18,16,1799,39,-31,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.7,0.041,0.023,3,16,1700,41,23,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.96,0.054,-0.062,17,16,1960,54,-62,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.778,0.051,-0.028,4,16,1778,51,-28,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.935,0.067,-0.059,11,16,1935,67,-59,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.972,0.07,-0.029,2,16,1972,70,-29,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.938,0.08,-0.056,11,16,1938,80,-56,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.968,0.083,-0.026,2,16,1968,83,-26,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.657,0.072,0.003,8,16,1657,72,3,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.94,0.094,-0.054,12,16,1940,94,-54,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.945,0.096,-0.024,2,16,1945,96,-24,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.994,0.11,-0.054,19,16,1994,110,-54,0,0,0
5,1,1,0,0x00000000,0,2,2361253627150,1.751,0.098,-0.02,2,16,1751,98,-20,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.937,0.12,-0.05,15,16,1937,120,-50,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.948,0.123,-0.02,2,16,1948,123,-20,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.605,0.103,0.008,8,16,1605,103,8,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.921,0.133,-0.048,24,16,1921,133,-48,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.889,0.133,-0.018,2,16,1889,133,-18,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.662,0.118,0.009,8,16,1662,118,9,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.921,0.147,-0.047,17,16,1921,147,-47,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.881,0.145,-0.016,4,16,1881,145,-16,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.916,0.15,0.012,2,16,1916,150,12,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.918,0.16,-0.046,7,16,1918,160,-46,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.845,0.156,-0.015,4,16,1845,156,-15,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.943,0.166,0.013,2,16,1943,166,13,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.888,0.171,-0.044,2,16,1888,171,-44,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.6,0.146,-0.012,11,16,1600,146,-12,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.872,0.183,-0.043,2,16,1872,183,-43,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.598,0.157,-0.012,12,16,1598,157,-12,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.862,0.195,-0.042,4,16,1862,195,-42,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.936,0.244,-0.044,2,16,1936,244,-44,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.946,0.247,-0.014,2,16,1946,247,-14,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.936,0.258,-0.045,2,16,1936,258,-45,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.942,0.261,-0.014,2,16,1942,261,-14,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.938,0.273,-0.045,2,16,1938,273,-45,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.949,0.276,-0.015,2,16,1949,276,-15,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.938,0.276,0.014,2,16,1938,276,14,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.928,0.285,-0.046,2,16,1928,285,-46,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.94,0.289,-0.016,2,16,1940,289,-16,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.927,0.299,-0.047,2,16,1927,299,-47,0,0,0
5,1,1,0,0x00000000,0,2,2361254025830,1.94,0.303,-0.017,2,16,1940,303,-17,0,0,0
5,1,1,0,0x00000000,0,2,2361258420210,1.912,0.234,-0.368,2,16,1912,234,-368,0,0,0
5,1,1,0,0x00000000,0,2,2361258420210,1.917,0.225,-0.359,2,16,1917,225,-359,0,0,0
5,1,1,0,0x00000000,0,2,2361258420210,1.916,0.215,-0.349,2,16,1916,215,-349,0,0,0
5,1,1,0,0x00000000,0,2,2361258420210,1.916,0.21,-0.371,2,16,1916,210,-371,0,0,0
5,1,1,0,0x00000000,0,2,2361258420210,1.918,0.206,-0.339,2,16,1918,206,-339,0,0,0
5,1,1,0,0x00000000,0,2,2361258420210,1.916,0.2,-0.361,2,16,1916,200,-361,0,0,0
5,1,1,0,0x00000000,0,2,2361258420210,1.914,0.191,-0.349,2,16,1914,191,-349,0,0,0
5,1,1,0,0x00000000,0,2,2361258420210,1.731,0.169,-0.287,4,16,1731,169,-287,0,0,0
5,1,1,0,0x00000000,0,2,2361258420210,1.913,0.185,-0.371,2,16,1913,185,-371,0,0,0
5,1,1,0,0x00000000,0,2,2361258420210,1.613,0.153,-0.285,13,16,1613,153,-285,0,0,0
5,1,1,0,0x00000000,0,2,2361258420210,1.847,0.172,-0.296,2,16,1847,172,-296,0,0,0
5,1,1,0,0x00000000,0,2,2361258819970,1.911,0.176,-0.36,2,16,1911,176,-360,0,0,0
5,1,1,0,0x00000000,0,2,2361258819970,1.659,0.15,-0.284,8,16,1659,150,-284,0,0,0
5,1,1,0,0x00000000,0,2,2361258819970,1.876,0.166,-0.29,2,16,1876,166,-290,0,0,0
5,1,1,0,0x00000000,0,2,2361258819970,1.748,0.153,-0.319,7,16,1748,153,-319,0,0,0
5,1,1,0,0x00000000,0,2,2361258819970,1.844,0.158,-0.305,3,16,1844,158,-305,0,0,0
5,1,1,0,0x00000000,0,2,2361258819970,1.943,0.163,-0.289,42,16,1943,163,-289,0,0,0
5,1,1,0,0x00000000,0,2,2361258819970,1.919,0.163,-0.372,2,16,1919,163,-372,0,0,0
5,1,1,0,0x00000000,0,2,2361258819970,1.899,0.155,-0.304,2,16,1899,155,-304,0,0,0
5,1,1,0,0x00000000,0,2,2361258819970,1.954,0.156,-0.28,13,16,1954,156,-280,0,0,0
5,1,1,0,0x00000000,0,2,2361258819970,1.876,0.151,-0.353,2,16,1876,151,-353,0,0,0
5,1,1,0,0x00000000,0,2,2361258819970,1.854,0.146,-0.317,3,16,1854,146,-317,0,0,0
