Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2714146361270,2.155,0.143,-0.139,3,16,2155,143,-139,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.162,0.141,-0.105,3,16,2162,141,-105,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.144,0.142,-0.268,3,16,2144,142,-268,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.153,0.14,-0.234,3,16,2153,140,-234,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.014,0.129,-0.185,5,16,2014,129,-185,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,1.847,0.116,-0.14,22,16,1847,116,-140,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.139,0.132,-0.127,3,16,2139,132,-127,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.16,0.131,-0.093,3,16,2160,131,-93,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.149,0.132,-0.257,3,16,2149,132,-257,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,1.832,0.11,-0.189,19,16,1832,110,-189,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,1.837,0.108,-0.16,16,16,1837,108,-160,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,1.849,0.107,-0.13,15,16,1849,107,-130,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,1.847,0.105,-0.1,17,16,1847,105,-100,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.158,0.12,-0.082,3,16,2158,120,-82,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,1.793,0.101,-0.205,16,16,1793,101,-205,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,1.961,0.108,-0.192,10,16,1961,108,-192,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.115,0.115,-0.173,6,16,2115,115,-173,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.104,0.112,-0.138,8,16,2104,112,-138,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,1.842,0.096,-0.09,17,16,1842,96,-90,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.157,0.11,-0.071,3,16,2157,110,-71,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.028,0.105,-0.222,5,16,2028,105,-222,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.118,0.107,-0.197,4,16,2118,107,-197,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.126,0.105,-0.163,3,16,2126,105,-163,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.123,0.103,-0.128,4,16,2123,103,-128,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,1.856,0.088,-0.081,21,16,1856,88,-81,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.15,0.1,-0.059,3,16,2150,100,-59,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.106,0.099,-0.219,3,16,2106,99,-219,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.137,0.098,-0.187,3,16,2137,98,-187,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.13,0.096,-0.152,3,16,2130,96,-152,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.126,0.093,-0.116,3,16,2126,93,-116,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,1.918,0.082,-0.074,10,16,1918,82,-74,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.151,0.09,-0.048,3,16,2151,90,-48,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.128,0.09,-0.21,3,16,2128,90,-210,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.165,0.09,-0.178,17,16,2165,90,-178,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.15,0.087,-0.141,8,16,2150,87,-141,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.124,0.084,-0.105,3,16,2124,84,-105,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,1.97,0.075,-0.065,9,16,1970,75,-65,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.013,0.075,-0.034,3,16,2013,75,-34,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.142,0.081,-0.2,22,16,2142,81,-200,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.149,0.079,-0.165,81,16,2149,79,-165,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.169,0.078,-0.131,18,16,2169,78,-131,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.124,0.074,-0.093,3,16,2124,74,-93,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,1.904,0.065,-0.052,17,16,1904,65,-52,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.161,0.071,-0.024,3,16,2161,71,-24,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.147,0.072,-0.189,14,16,2147,72,-189,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.166,0.07,-0.154,16,16,2166,70,-154,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.147,0.068,-0.118,61,16,2147,68,-118,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,1.936,0.059,-0.074,2,16,1936,59,-74,0,0,0
5,1,1,0,0x00000000,0,2,2714146361270,2.157,0.062,-0.012,3,16,2157,62,-12,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,2.147,0.062,-0.177,10,16,2147,62,-177,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,2.162,0.061,-0.142,13,16,2162,61,-142,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,2.118,0.056,-0.069,3,16,2118,56,-69,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,1.981,0.049,0,4,16,1981,49,0,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,2.137,0.053,-0.164,20,16,2137,53,-164,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,2.165,0.052,-0.13,18,16,2165,52,-130,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,1.9,0.041,-0.02,33,16,1900,41,-20,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,1.978,0.041,0.01,5,16,1978,41,10,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,2.094,0.043,-0.149,93,16,2094,43,-149,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,2.112,0.042,-0.115,25,16,2112,42,-115,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,1.971,0.034,-0.01,71,16,1971,34,-10,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,1.952,0.027,0.001,11,16,1952,27,1,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,2.154,0.027,-0.128,130,16,2154,27,-128,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,2.076,0.025,-0.089,24,16,2076,25,-89,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,2.151,0.024,-0.057,10,16,2151,24,-57,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,2.103,0.019,-0.113,128,16,2103,19,-113,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,2.109,0.017,-0.078,22,16,2109,17,-78,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,2.147,0.016,-0.044,3,16,2147,16,-44,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,1.962,0.013,-0.008,126,16,1962,13,-8,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,2.067,0.011,-0.099,96,16,2067,11,-99,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,2.032,0.006,0.003,150,0,2032,6,3,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,1.909,-0.005,-0.005,97,16,1909,-5,-5,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,2.146,-0.011,-0.064,27,16,2146,-11,-64,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,1.976,-0.012,0.006,3,16,1976,-12,6,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,1.923,-0.017,-0.013,7,16,1923,-17,-13,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,1.885,-0.023,-0.002,34,16,1885,-23,-2,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,2.14,-0.033,0.011,3,16,2140,-33,11,0,0,0
5,1,1,0,0x00000000,0,2,2714146760030,1.941,-0.04,0.001,18,16,1941,-40,1,0,0,0
5,1,1,0,0x00000000,0,2,2714152350030,2.166,0.142,-0.002,3,16,2166,142,-2,0,0,0
5,1,1,0,0x00000000,0,2,2714152350030,2.163,0.129,-0.011,3,16,2163,129,-11,0,0,0
5,1,1,0,0x00000000,0,2,2714152350030,1.981,0.107,-0.017,3,16,1981,107,-17,0,0,0
5,1,1,0,0x00000000,0,2,2714152350030,2.164,0.104,-0.027,3,16,2164,104,-27,0,0,0
5,1,1,0,0x00000000,0,2,2714152350030,2.169,0.102,0.005,3,16,2169,102,5,0,0,0
5,1,1,0,0x00000000,0,2,2714152350030,2.157,0.091,-0.035,3,16,2157,91,-35,0,0,0
5,1,1,0,0x00000000,0,2,2714152350030,2.166,0.089,-0.002,3,16,2166,89,-2,0,0,0
5,1,1,0,0x00000000,0,2,2714152350030,2.171,0.077,-0.01,3,16,2171,77,-10,0,0,0
5,1,1,0,0x00000000,0,2,2714152350030,1.978,0.06,-0.046,23,16,1978,60,-46,0,0,0
5,1,1,0,0x00000000,0,2,2714152350030,1.981,0.058,-0.016,7,16,1981,58,-16,0,0,0
5,1,1,0,0x00000000,0,2,2714152350030,1.977,0.048,-0.053,7,16,1977,48,-53,0,0,0
5,1,1,0,0x00000000,0,2,2714152350030,1.939,0.045,-0.022,28,16,1939,45,-22,0,0,0
5,1,1,0,0x00000000,0,2,2714152350030,1.966,0.044,0.006,7,16,1966,44,6,0,0,0
5,1,1,0,0x00000000,0,2,2714152350030,2.035,0.032,0,150,0,2035,32,0,0,0,0
5,1,1,0,0x00000000,0,2,2714152350030,2.116,0.023,-0.038,4,16,2116,23,-38,0,0,0
5,1,1,0,0x00000000,0,2,2714152350030,1.954,0.019,-0.005,29,16,1954,19,-5,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.158,-0.017,-0.058,27,16,2158,-17,-58,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,1.952,-0.019,0.006,34,16,1952,-19,6,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,1.94,-0.025,-0.087,2,16,1940,-25,-87,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.177,-0.031,-0.065,26,16,2177,-31,-65,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.153,-0.033,-0.031,4,16,2153,-33,-31,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,1.841,-0.03,0,15,16,1841,-30,0,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.158,-0.044,-0.07,30,16,2158,-44,-70,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.16,-0.047,-0.037,9,16,2160,-47,-37,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.156,-0.058,-0.075,43,16,2156,-58,-75,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.176,-0.061,-0.043,28,16,2176,-61,-43,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.106,-0.061,-0.01,3,16,2106,-61,-10,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,1.778,-0.058,-0.093,2,16,1778,-58,-93,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.159,-0.072,-0.081,48,16,2159,-72,-81,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.181,-0.076,-0.049,30,16,2181,-76,-49,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.118,-0.076,-0.015,3,16,2118,-76,-15,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.118,-0.083,-0.116,3,16,2118,-83,-116,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.155,-0.087,-0.086,55,16,2155,-87,-86,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.18,-0.09,-0.054,32,16,2180,-90,-54,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.117,-0.09,-0.02,3,16,2117,-90,-20,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.155,-0.094,0.011,2,16,2155,-94,11,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.13,-0.097,-0.122,23,16,2130,-97,-122,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.154,-0.101,-0.091,54,16,2154,-101,-91,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.18,-0.104,-0.059,37,16,2180,-104,-59,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.119,-0.104,-0.025,3,16,2119,-104,-25,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.106,-0.106,0.006,2,16,2106,-106,6,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.101,-0.11,-0.125,65,16,2101,-110,-125,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.159,-0.116,-0.095,35,16,2159,-116,-95,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.17,-0.119,-0.063,50,16,2170,-119,-63,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.12,-0.118,-0.029,3,16,2120,-118,-29,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.116,-0.12,0.002,2,16,2116,-120,2,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.089,-0.123,-0.128,90,16,2089,-123,-128,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.164,-0.13,-0.1,16,16,2164,-130,-100,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.178,-0.134,-0.068,42,16,2178,-134,-68,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.103,-0.131,-0.033,3,16,2103,-131,-33,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.122,-0.135,-0.002,2,16,2122,-135,-2,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.097,-0.138,-0.133,65,16,2097,-138,-133,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.159,-0.144,-0.104,12,16,2159,-144,-104,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.157,-0.147,-0.071,7,16,2157,-147,-71,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.137,-0.151,-0.006,2,16,2137,-151,-6,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.142,-0.155,-0.14,9,16,2142,-155,-140,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.143,-0.158,-0.107,86,16,2143,-158,-107,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.134,-0.16,-0.074,3,16,2134,-160,-74,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.151,-0.166,-0.01,2,16,2151,-166,-10,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.125,-0.169,-0.143,46,16,2125,-169,-143,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.17,-0.175,-0.112,35,16,2170,-175,-112,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.122,-0.173,-0.078,3,16,2122,-173,-78,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.151,-0.181,-0.013,2,16,2151,-181,-13,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.123,-0.183,-0.146,49,16,2123,-183,-146,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.133,-0.186,-0.114,4,16,2133,-186,-114,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.152,-0.193,-0.049,3,16,2152,-193,-49,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.149,-0.196,-0.016,2,16,2149,-196,-16,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.159,-0.199,0.015,2,16,2159,-199,15,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.115,-0.197,-0.149,3,16,2115,-197,-149,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.112,-0.199,-0.116,6,16,2112,-199,-116,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.154,-0.208,-0.053,3,16,2154,-208,-53,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.148,-0.211,-0.02,2,16,2148,-211,-20,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.155,-0.214,0.012,2,16,2155,-214,12,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.076,-0.207,-0.149,8,16,2076,-207,-149,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.152,-0.22,-0.088,2,16,2152,-220,-88,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.142,-0.222,-0.055,2,16,2142,-222,-55,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.148,-0.226,-0.023,2,16,2148,-226,-23,0,0,0
5,1,1,0,0x00000000,0,2,2714152749890,2.148,-0.228,0.009,2,16,2148,-228,9,0,0,0
5,1,1,0,0x00000000,0,2,2714153149290,1.825,-0.195,-0.133,11,16,1825,-195,-133,0,0,0
5,1,1,0,0x00000000,0,2,2714153149290,2.151,-0.233,-0.124,3,16,2151,-233,-124,0,0,0
5,1,1,0,0x00000000,0,2,2714153149290,2.152,-0.235,-0.091,2,16,2152,-235,-91,0,0,0
5,1,1,0,0x00000000,0,2,2714153149290,2.143,-0.237,-0.058,2,16,2143,-237,-58,0,0,0
5,1,1,0,0x00000000,0,2,2714153149290,2.148,-0.241,-0.025,2,16,2148,-241,-25,0,0,0
5,1,1,0,0x00000000,0,2,2714153149290,2.144,-0.244,-0.159,2,16,2144,-244,-159,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,1.97,-0.034,0.005,11,16,1970,-34,5,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,1.979,-0.022,0.009,7,16,1979,-22,9,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,1.885,-0.016,-0.002,29,16,1885,-16,-2,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,2.129,-0.013,-0.047,28,16,2129,-13,-47,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,2.149,-0.007,-0.062,26,16,2149,-7,-62,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,1.993,-0.005,0,104,16,1993,-5,0,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,2.153,-0.001,-0.045,32,16,2153,-1,-45,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,2.158,0.003,-0.059,52,16,2158,3,-59,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,2.108,0.004,-0.027,3,16,2108,4,-27,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,1.993,0.004,0.002,39,16,1993,4,2,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,2.055,0.007,-0.1,104,16,2055,7,-100,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,2.086,0.011,-0.116,102,16,2086,11,-116,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,2.099,0.012,-0.086,25,16,2099,12,-86,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,2.159,0.014,-0.056,36,16,2159,14,-56,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,2.055,0.014,-0.024,6,16,2055,14,-24,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,1.949,0.014,0.005,10,16,1949,14,5,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,2.12,0.019,-0.039,3,16,2120,19,-39,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,1.884,0.017,-0.007,18,16,1884,17,-7,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,2.089,0.02,-0.144,128,16,2089,20,-144,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,2.155,0.022,-0.085,18,16,2155,22,-85,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,2.077,0.022,-0.052,14,16,2077,22,-52,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,1.972,0.023,0.008,6,16,1972,23,8,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,2.096,0.024,-0.159,97,16,2096,24,-159,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,2.117,0.025,-0.129,110,16,2117,25,-129,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,1.963,0.026,-0.033,6,16,1963,26,-33,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,1.977,0.027,-0.005,7,16,1977,27,-5,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,2.09,0.027,-0.172,150,16,2090,27,-172,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,2.114,0.028,-0.143,114,16,2114,28,-143,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,2.159,0.03,-0.115,31,16,2159,30,-115,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,2.109,0.03,-0.081,20,16,2109,30,-81,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,1.935,0.029,-0.046,2,16,1935,29,-46,0,0,0
5,1,1,0,0x00000000,0,2,2714158336830,1.852,0.028,-0.017,24,16,1852,28,-17,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.085,0.031,-0.186,130,16,2085,31,-186,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.152,0.033,-0.161,11,16,2152,33,-161,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.132,0.033,-0.128,72,16,2132,33,-128,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.169,0.035,-0.098,16,16,2169,35,-98,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.01,0.033,-0.061,11,16,2010,33,-61,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,1.973,0.033,-0.031,14,16,1973,33,-31,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.083,0.034,-0.201,123,16,2083,34,-201,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.111,0.035,-0.172,118,16,2111,35,-172,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.119,0.036,-0.141,90,16,2119,36,-141,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.171,0.038,-0.113,18,16,2171,38,-113,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.166,0.039,-0.081,8,16,2166,39,-81,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,1.952,0.036,-0.044,6,16,1952,36,-44,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.132,0.037,-0.22,22,16,2132,37,-220,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.101,0.038,-0.186,133,16,2101,38,-186,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.154,0.04,-0.159,42,16,2154,40,-159,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.176,0.041,-0.128,21,16,2176,41,-128,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.177,0.042,-0.096,15,16,2177,42,-96,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.123,0.042,-0.062,2,16,2123,42,-62,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.094,0.039,-0.231,12,16,2094,39,-231,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.134,0.041,-0.204,66,16,2134,41,-204,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.118,0.042,-0.171,88,16,2118,42,-171,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.167,0.044,-0.142,38,16,2167,44,-142,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.173,0.045,-0.111,15,16,2173,45,-111,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.165,0.046,-0.079,10,16,2165,46,-79,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.131,0.043,-0.25,24,16,2131,43,-250,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.156,0.044,-0.221,17,16,2156,44,-221,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.142,0.045,-0.187,60,16,2142,45,-187,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.157,0.046,-0.157,52,16,2157,46,-157,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.173,0.048,-0.126,16,16,2173,48,-126,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.189,0.049,-0.094,45,16,2189,49,-94,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.127,0.045,-0.265,29,16,2127,45,-265,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.159,0.048,-0.204,13,16,2159,48,-204,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.165,0.049,-0.172,40,16,2165,49,-172,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.171,0.05,-0.141,16,16,2171,50,-141,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.182,0.052,-0.109,18,16,2182,52,-109,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.101,0.046,-0.277,3,16,2101,46,-277,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.143,0.048,-0.25,49,16,2143,48,-250,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.148,0.05,-0.218,11,16,2148,50,-218,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.163,0.051,-0.187,15,16,2163,51,-187,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.167,0.052,-0.156,15,16,2167,52,-156,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.177,0.054,-0.124,15,16,2177,54,-124,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.075,0.05,-0.225,14,16,2075,50,-225,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.159,0.053,-0.202,13,16,2159,53,-202,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.17,0.054,-0.171,16,16,2170,54,-171,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.175,0.056,-0.139,14,16,2175,56,-139,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.102,0.051,-0.275,3,16,2102,51,-275,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.138,0.053,-0.247,55,16,2138,53,-247,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.139,0.054,-0.215,14,16,2139,54,-215,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.151,0.056,-0.184,16,16,2151,56,-184,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.173,0.057,-0.154,14,16,2173,57,-154,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.089,0.052,-0.288,4,16,2089,52,-288,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.11,0.055,-0.227,24,16,2110,55,-227,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.15,0.057,-0.199,15,16,2150,57,-199,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.163,0.059,-0.168,15,16,2163,59,-168,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.14,0.053,-0.343,3,16,2140,53,-343,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,1.859,0.047,-0.27,14,16,1859,47,-270,0,0,0
5,1,1,0,0x00000000,0,2,2714158736070,2.115,0.055,-0.275,3,16,2115,55,-275,0,0,0
