Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2547326192410,2.155,0.172,-0.103,3,16,2155,172,-103,0,0,0
5,1,1,0,0x00000000,0,2,2547326192410,2.157,0.174,-0.07,2,16,2157,174,-70,0,0,0
5,1,1,0,0x00000000,0,2,2547326192410,2.163,0.176,-0.037,2,16,2163,176,-37,0,0,0
5,1,1,0,0x00000000,0,2,2547326192410,2.15,0.178,-0.213,3,16,2150,178,-213,0,0,0
5,1,1,0,0x00000000,0,2,2547326192410,2.157,0.18,-0.18,3,16,2157,180,-180,0,0,0
5,1,1,0,0x00000000,0,2,2547326192410,2.155,0.182,-0.147,2,16,2155,182,-147,0,0,0
5,1,1,0,0x00000000,0,2,2547326192410,2.152,0.183,-0.113,2,16,2152,183,-113,0,0,0
5,1,1,0,0x00000000,0,2,2547326192410,2.155,0.185,-0.08,3,16,2155,185,-80,0,0,0
5,1,1,0,0x00000000,0,2,2547326192410,2.165,0.188,-0.048,3,16,2165,188,-48,0,0,0
5,1,1,0,0x00000000,0,2,2547326192410,2.152,0.19,-0.223,3,16,2152,190,-223,0,0,0
5,1,1,0,0x00000000,0,2,2547326192410,2.159,0.192,-0.191,3,16,2159,192,-191,0,0,0
5,1,1,0,0x00000000,0,2,2547326192410,2.152,0.193,-0.157,3,16,2152,193,-157,0,0,0
5,1,1,0,0x00000000,0,2,2547326192410,2.152,0.194,-0.124,2,16,2152,194,-124,0,0,0
5,1,1,0,0x00000000,0,2,2547326192410,2.156,0.196,-0.091,3,16,2156,196,-91,0,0,0
5,1,1,0,0x00000000,0,2,2547326192410,2.164,0.199,-0.058,3,16,2164,199,-58,0,0,0
5,1,1,0,0x00000000,0,2,2547326192410,2.149,0.201,-0.234,3,16,2149,201,-234,0,0,0
5,1,1,0,0x00000000,0,2,2547326192410,2.163,0.203,-0.202,3,16,2163,203,-202,0,0,0
5,1,1,0,0x00000000,0,2,2547326192410,2.158,0.204,-0.168,3,16,2158,204,-168,0,0,0
5,1,1,0,0x00000000,0,2,2547326192410,2.153,0.205,-0.134,3,16,2153,205,-134,0,0,0
5,1,1,0,0x00000000,0,2,2547326192410,2.157,0.207,-0.101,2,16,2157,207,-101,0,0,0
5,1,1,0,0x00000000,0,2,2547326192410,2.164,0.21,-0.068,3,16,2164,210,-68,0,0,0
5,1,1,0,0x00000000,0,2,2547330584790,2.134,-0.157,-0.398,3,16,2134,-157,-398,0,0,0
5,1,1,0,0x00000000,0,2,2547330584790,2.137,-0.156,-0.383,3,16,2137,-156,-383,0,0,0
5,1,1,0,0x00000000,0,2,2547330584790,2.131,-0.155,-0.366,3,16,2131,-155,-366,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.133,-0.153,-0.391,3,16,2133,-153,-391,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.139,-0.154,-0.353,3,16,2139,-154,-353,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.132,-0.151,-0.375,3,16,2132,-151,-375,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.135,-0.152,-0.337,3,16,2135,-152,-337,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.134,-0.149,-0.399,3,16,2134,-149,-399,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.132,-0.149,-0.36,3,16,2132,-149,-360,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,1.839,-0.129,-0.277,13,16,1839,-129,-277,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.132,-0.147,-0.384,3,16,2132,-147,-384,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.138,-0.148,-0.345,3,16,2138,-148,-345,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,1.91,-0.133,-0.274,8,16,1910,-133,-274,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.133,-0.144,-0.368,3,16,2133,-144,-368,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,1.864,-0.127,-0.288,13,16,1864,-127,-288,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.097,-0.143,-0.286,3,16,2097,-143,-286,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.13,-0.141,-0.392,3,16,2130,-141,-392,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.133,-0.142,-0.353,3,16,2133,-142,-353,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,1.886,-0.126,-0.278,11,16,1886,-126,-278,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.127,-0.143,-0.276,5,16,2127,-143,-276,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.131,-0.139,-0.376,3,16,2131,-139,-376,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,1.89,-0.124,-0.299,10,16,1890,-124,-299,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.095,-0.138,-0.294,3,16,2095,-138,-294,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.168,-0.143,-0.266,28,16,2168,-143,-266,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.136,-0.136,-0.401,3,16,2136,-136,-401,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.135,-0.136,-0.362,3,16,2135,-136,-362,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,1.869,-0.12,-0.283,10,16,1869,-120,-283,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.117,-0.136,-0.282,4,16,2117,-136,-282,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.154,-0.139,-0.249,68,16,2154,-139,-249,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.137,-0.133,-0.386,3,16,2137,-133,-386,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,1.963,-0.123,-0.318,7,16,1963,-123,-318,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.1,-0.132,-0.303,3,16,2100,-132,-303,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.158,-0.136,-0.273,41,16,2158,-136,-273,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.156,-0.136,-0.234,12,16,2156,-136,-234,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.139,-0.13,-0.371,3,16,2139,-130,-371,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,1.852,-0.113,-0.287,9,16,1852,-113,-287,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.121,-0.13,-0.291,3,16,2121,-130,-291,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.162,-0.133,-0.258,30,16,2162,-133,-258,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.162,-0.133,-0.22,13,16,2162,-133,-220,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.13,-0.126,-0.393,3,16,2130,-126,-393,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.093,-0.124,-0.348,4,16,2093,-124,-348,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.1,-0.125,-0.311,3,16,2100,-125,-311,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.144,-0.128,-0.279,66,16,2144,-128,-279,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.155,-0.129,-0.243,12,16,2155,-129,-243,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.164,-0.129,-0.206,19,16,2164,-129,-206,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.135,-0.123,-0.378,3,16,2135,-123,-378,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,1.827,-0.105,-0.291,11,16,1827,-105,-291,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.121,-0.123,-0.299,3,16,2121,-123,-299,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.159,-0.125,-0.266,19,16,2159,-125,-266,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.158,-0.125,-0.228,16,16,2158,-125,-228,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.16,-0.125,-0.191,54,16,2160,-125,-191,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.126,-0.119,-0.362,3,16,2126,-119,-362,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.089,-0.117,-0.318,4,16,2089,-117,-318,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.162,-0.121,-0.29,24,16,2162,-121,-290,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.151,-0.12,-0.251,11,16,2151,-120,-251,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.151,-0.121,-0.213,46,16,2151,-121,-213,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.132,-0.12,-0.174,85,16,2132,-120,-174,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,1.793,-0.097,-0.292,9,16,1793,-97,-292,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.117,-0.115,-0.307,4,16,2117,-115,-307,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.156,-0.117,-0.275,12,16,2156,-117,-275,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.153,-0.117,-0.236,23,16,2153,-117,-236,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.119,-0.115,-0.195,89,16,2119,-115,-195,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.103,-0.114,-0.157,124,16,2103,-114,-157,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.061,-0.107,-0.321,3,16,2061,-107,-321,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.162,-0.113,-0.299,36,16,2162,-113,-299,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.153,-0.112,-0.259,10,16,2153,-112,-259,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.135,-0.111,-0.22,61,16,2135,-111,-220,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.12,-0.11,-0.181,90,16,2120,-110,-181,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.094,-0.109,-0.143,138,16,2094,-109,-143,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.114,-0.106,-0.315,3,16,2114,-106,-315,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.15,-0.108,-0.282,14,16,2150,-108,-282,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.153,-0.108,-0.245,19,16,2153,-108,-245,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.133,-0.106,-0.205,67,16,2133,-106,-205,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.12,-0.106,-0.167,91,16,2120,-106,-167,0,0,0
5,1,1,0,0x00000000,0,2,2547330984370,2.151,-0.107,-0.132,71,16,2151,-107,-132,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.106,-0.101,-0.299,64,16,2106,-101,-299,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.152,-0.103,-0.268,15,16,2152,-103,-268,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.135,-0.102,-0.228,52,16,2135,-102,-228,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.13,-0.102,-0.19,68,16,2130,-102,-190,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.106,-0.1,-0.152,104,16,2106,-100,-152,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.164,-0.103,-0.119,38,16,2164,-103,-119,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.135,-0.098,-0.288,12,16,2135,-98,-288,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.144,-0.098,-0.252,31,16,2144,-98,-252,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.134,-0.097,-0.214,58,16,2134,-97,-214,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.127,-0.096,-0.176,77,16,2127,-96,-176,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.081,-0.094,-0.136,136,16,2081,-94,-136,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.162,-0.097,-0.104,20,16,2162,-97,-104,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.137,-0.093,-0.274,12,16,2137,-93,-274,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.142,-0.093,-0.237,29,16,2142,-93,-237,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.134,-0.092,-0.199,59,16,2134,-92,-199,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.129,-0.091,-0.162,81,16,2129,-91,-162,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.105,-0.09,-0.124,109,16,2105,-90,-124,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.168,-0.092,-0.09,27,16,2168,-92,-90,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.089,-0.086,-0.254,63,16,2089,-86,-254,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.128,-0.087,-0.221,66,16,2128,-87,-221,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.12,-0.086,-0.184,69,16,2120,-86,-184,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.125,-0.086,-0.148,84,16,2125,-86,-148,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.119,-0.085,-0.111,91,16,2119,-85,-111,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.163,-0.086,-0.076,73,16,2163,-86,-76,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.091,-0.08,-0.24,63,16,2091,-80,-240,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.126,-0.081,-0.207,73,16,2126,-81,-207,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.118,-0.08,-0.17,74,16,2118,-80,-170,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.125,-0.08,-0.134,89,16,2125,-80,-134,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.166,-0.081,-0.099,25,16,2166,-81,-99,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.148,-0.08,-0.062,6,16,2148,-80,-62,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.084,-0.074,-0.225,61,16,2084,-74,-225,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.129,-0.075,-0.193,74,16,2129,-75,-193,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.118,-0.074,-0.156,81,16,2118,-74,-156,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.117,-0.074,-0.12,95,16,2117,-74,-120,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.167,-0.075,-0.086,20,16,2167,-75,-86,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.119,-0.073,-0.048,3,16,2119,-73,-48,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.087,-0.069,-0.212,68,16,2087,-69,-212,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.128,-0.07,-0.179,71,16,2128,-70,-179,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.12,-0.069,-0.142,72,16,2120,-69,-142,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.103,-0.067,-0.105,117,16,2103,-67,-105,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.174,-0.069,-0.072,48,16,2174,-69,-72,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,1.966,-0.062,-0.032,10,16,1966,-62,-32,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.096,-0.063,-0.199,64,16,2096,-63,-199,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.135,-0.064,-0.166,73,16,2135,-64,-166,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.116,-0.062,-0.129,79,16,2116,-62,-129,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.167,-0.063,-0.095,29,16,2167,-63,-95,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.163,-0.062,-0.058,18,16,2163,-62,-58,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,1.832,-0.052,-0.018,20,16,1832,-52,-18,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.089,-0.057,-0.185,73,16,2089,-57,-185,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.139,-0.057,-0.153,61,16,2139,-57,-153,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.154,-0.057,-0.117,38,16,2154,-57,-117,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.183,-0.057,-0.082,21,16,2183,-57,-82,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.145,-0.055,-0.044,3,16,2145,-55,-44,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.149,-0.054,-0.008,3,16,2149,-54,-8,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.1,-0.051,-0.172,58,16,2100,-51,-172,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.14,-0.051,-0.139,57,16,2140,-51,-139,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.144,-0.05,-0.103,58,16,2144,-50,-103,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.174,-0.05,-0.068,38,16,2174,-50,-68,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.156,-0.047,0.004,3,16,2156,-47,4,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.132,-0.045,-0.161,16,16,2132,-45,-161,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.135,-0.044,-0.125,70,16,2135,-44,-125,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.158,-0.043,-0.09,41,16,2158,-43,-90,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.151,-0.042,-0.054,17,16,2151,-42,-54,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.117,-0.038,-0.147,3,16,2117,-38,-147,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.111,-0.036,-0.111,91,16,2111,-36,-111,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,1.971,-0.031,-0.004,2,16,1971,-31,-4,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.1,-0.029,-0.098,116,16,2100,-29,-98,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,1.949,-0.024,0.007,4,16,1949,-24,7,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.125,-0.023,-0.121,44,16,2125,-23,-121,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.173,-0.023,-0.088,56,16,2173,-23,-88,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.094,-0.016,-0.107,90,16,2094,-16,-107,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.196,-0.015,-0.075,42,16,2196,-15,-75,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,1.964,-0.011,-0.002,6,16,1964,-11,-2,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,2.163,-0.007,-0.061,53,16,2163,-7,-61,0,0,0
5,1,1,0,0x00000000,0,2,2547331383190,1.978,-0.004,0.009,3,16,1978,-4,9,0,0,0
5,1,1,0,0x00000000,0,2,2547331782230,2.15,0,-0.048,4,16,2150,0,-48,0,0,0
5,1,1,0,0x00000000,0,2,2547331782230,2.113,0.007,-0.07,75,16,2113,7,-70,0,0,0
5,1,1,0,0x00000000,0,2,2547331782230,2.039,0.01,0,150,0,2039,10,0,0,0,0
5,1,1,0,0x00000000,0,2,2547331782230,2.153,0.019,0.011,3,16,2153,19,11,0,0,0
5,1,1,0,0x00000000,0,2,2547331782230,1.966,0.022,-0.042,4,16,1966,22,-42,0,0,0
5,1,1,0,0x00000000,0,2,2547331782230,1.972,0.024,-0.01,4,16,1972,24,-10,0,0,0
5,1,1,0,0x00000000,0,2,2547331782230,1.972,0.038,-0.021,4,16,1972,38,-21,0,0,0
5,1,1,0,0x00000000,0,2,2547331782230,1.989,0.047,-0.01,4,16,1989,47,-10,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.154,0.208,-0.106,3,16,2154,208,-106,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.157,0.206,-0.072,2,16,2157,206,-72,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.167,0.205,-0.038,3,16,2167,205,-38,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.151,0.201,-0.203,3,16,2151,201,-203,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.159,0.199,-0.169,3,16,2159,199,-169,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.159,0.197,-0.135,2,16,2159,197,-135,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.16,0.195,-0.1,3,16,2160,195,-100,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.159,0.192,-0.066,3,16,2159,192,-66,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.171,0.191,-0.032,3,16,2171,191,-32,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.156,0.188,-0.197,3,16,2156,188,-197,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.16,0.186,-0.163,3,16,2160,186,-163,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.159,0.183,-0.128,3,16,2159,183,-128,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.156,0.18,-0.094,3,16,2156,180,-94,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.161,0.178,-0.06,3,16,2161,178,-60,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.171,0.177,-0.026,3,16,2171,177,-26,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.156,0.174,-0.191,3,16,2156,174,-191,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.163,0.172,-0.157,3,16,2163,172,-157,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.161,0.169,-0.122,3,16,2161,169,-122,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.159,0.167,-0.087,3,16,2159,167,-87,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.159,0.164,-0.053,3,16,2159,164,-53,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.165,0.163,-0.019,3,16,2165,163,-19,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,1.792,0.133,-0.153,15,16,1792,133,-153,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.163,0.156,-0.115,3,16,2163,156,-115,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.159,0.153,-0.081,3,16,2159,153,-81,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.161,0.151,-0.046,3,16,2161,151,-46,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.171,0.149,-0.012,3,16,2171,149,-12,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.06,0.14,-0.169,4,16,2060,140,-169,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.158,0.139,-0.074,3,16,2158,139,-74,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.164,0.138,-0.039,3,16,2164,138,-39,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.163,0.135,-0.005,3,16,2163,135,-5,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.111,0.13,-0.166,3,16,2111,130,-166,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.123,0.129,-0.133,6,16,2123,129,-133,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,1.83,0.109,-0.086,14,16,1830,109,-86,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.161,0.126,-0.066,3,16,2161,126,-66,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.161,0.124,-0.032,3,16,2161,124,-32,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,1.989,0.112,0.001,3,16,1989,112,1,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.125,0.118,-0.16,3,16,2125,118,-160,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.121,0.115,-0.126,3,16,2121,115,-126,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,1.936,0.103,-0.084,7,16,1936,103,-84,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.158,0.113,-0.059,3,16,2158,113,-59,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,1.926,0.099,-0.022,4,16,1926,99,-22,0,0,0
5,1,1,0,0x00000000,0,2,2547336971810,2.006,0.101,0.008,3,16,2006,101,8,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,2.147,0.106,-0.155,21,16,2147,106,-155,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,2.128,0.103,-0.119,3,16,2128,103,-119,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,2.105,0.099,-0.084,3,16,2105,99,-84,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,1.971,0.091,-0.047,11,16,1971,91,-47,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,2.163,0.098,-0.017,3,16,2163,98,-17,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,2.139,0.093,-0.147,36,16,2139,93,-147,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,2.154,0.091,-0.113,9,16,2154,91,-113,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,1.98,0.082,-0.072,7,16,1980,82,-72,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,1.971,0.079,-0.04,10,16,1971,79,-40,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,2.16,0.085,-0.009,3,16,2160,85,-9,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,2.149,0.08,-0.139,9,16,2149,80,-139,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,2.124,0.077,-0.104,38,16,2124,77,-104,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,2.118,0.075,-0.069,3,16,2118,75,-69,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,1.959,0.067,-0.032,9,16,1959,67,-32,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,2.16,0.072,-0.001,3,16,2160,72,-1,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,2.106,0.066,-0.129,20,16,2106,66,-129,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,2.162,0.066,-0.097,14,16,2162,66,-97,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,2.115,0.062,-0.061,3,16,2115,62,-61,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,1.935,0.053,0.006,6,16,1935,53,6,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,2.156,0.053,-0.089,29,16,2156,53,-89,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,1.986,0.047,-0.05,5,16,1986,47,-50,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,1.959,0.044,-0.017,5,16,1959,44,-17,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,2.078,0.041,-0.111,42,16,2078,41,-111,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,1.992,0.033,-0.01,30,16,1992,33,-10,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,2.08,0.029,-0.103,51,16,2080,29,-103,0,0,0
5,1,1,0,0x00000000,0,2,2547337371570,1.958,0.022,-0.001,8,16,1958,22,-1,0,0,0
